y,y_pred,y_pred_probas
2,1,"{1: 0.4659835500289916, 2: 0.3981697152332041, 5: 0.1358467347378044}"
2,2,"{1: 0.10085650866500816, 2: 0.6816890908159798, 5: 0.217454400519012}"
2,2,"{1: 0.1904534427693708, 2: 0.6768178429163689, 5: 0.13272871431426025}"
1,1,"{1: 0.5590507274245571, 2: 0.3091087739180475, 5: 0.13184049865739528}"
1,1,"{1: 0.49000072908489734, 2: 0.37868917468976143, 5: 0.13131009622534123}"
2,2,"{1: 0.23656533580298836, 2: 0.6330537289077394, 5: 0.1303809352892723}"
2,2,"{1: 0.10122624583169419, 2: 0.7306587066344831, 5: 0.1681150475338227}"
1,1,"{1: 0.5149563077232929, 2: 0.35574131140502235, 5: 0.12930238087168458}"
2,1,"{1: 0.5581292679476126, 2: 0.3130267353290656, 5: 0.12884399672332172}"
2,2,"{1: 0.1846400415706428, 2: 0.6713472316109943, 5: 0.1440127268183629}"
2,1,"{1: 0.4930305463046096, 2: 0.3642767124633917, 5: 0.1426927412319986}"
2,2,"{1: 0.18729220002616787, 2: 0.47404952976932363, 5: 0.33865827020450856}"
2,2,"{1: 0.11978992843016471, 2: 0.6094746700476291, 5: 0.27073540152220615}"
1,2,"{1: 0.41625550001869205, 2: 0.4435702156092968, 5: 0.14017428437201107}"
2,1,"{1: 0.43761227694312105, 2: 0.42298699232999415, 5: 0.1394007307268848}"
2,2,"{1: 0.25235105589515117, 2: 0.416856249665017, 5: 0.3307926944398318}"
2,2,"{1: 0.11821491457860214, 2: 0.7261291544748856, 5: 0.15565593094651226}"
1,2,"{1: 0.39485010703628026, 2: 0.4681731270891374, 5: 0.1369767658745824}"
1,1,"{1: 0.46562028725113314, 2: 0.3984901496965577, 5: 0.13588956305230912}"
2,2,"{1: 0.20216605472176172, 2: 0.6627516644656827, 5: 0.13508228081255555}"
2,2,"{1: 0.12959224611503584, 2: 0.6288600285913493, 5: 0.2415477252936148}"
2,2,"{1: 0.3969940583438006, 2: 0.4695469557381949, 5: 0.13345898591800465}"
2,2,"{1: 0.23169851430921864, 2: 0.6355878370539908, 5: 0.13271364863679055}"
1,1,"{1: 0.43829892347421645, 2: 0.42929389006946345, 5: 0.13240718645632008}"
2,2,"{1: 0.16885139229817814, 2: 0.6749535102461601, 5: 0.15619509745566174}"
2,2,"{1: 0.12336479450513804, 2: 0.7381764614331041, 5: 0.13845874406175793}"
2,2,"{1: 0.1433843342930546, 2: 0.7257763200311695, 5: 0.1308393456757757}"
1,2,"{1: 0.4005929010115276, 2: 0.46930083604830775, 5: 0.13010626294016464}"
1,2,"{1: 0.35111004240367094, 2: 0.5198319250250143, 5: 0.12905803257131482}"
2,1,"{1: 0.5195437013801917, 2: 0.36774275607738915, 5: 0.11271354254241922}"
2,2,"{1: 0.128760847393445, 2: 0.7445048830178834, 5: 0.1267342695886716}"
1,1,"{1: 0.4524891663539908, 2: 0.421013009854565, 5: 0.12649782379144425}"
1,1,"{1: 0.46725696749195844, 2: 0.4218105364236309, 5: 0.11093249608441065}"
2,1,"{1: 0.4955646688177599, 2: 0.4083719688811601, 5: 0.09606336230108008}"
2,2,"{1: 0.41093870205953326, 2: 0.4787355655250132, 5: 0.1103257324154536}"
2,2,"{1: 0.3694735152068437, 2: 0.5215311459961732, 5: 0.108995338796983}"
1,1,"{1: 0.4562096555322858, 2: 0.435083623712358, 5: 0.10870672075535616}"
2,2,"{1: 0.1568558851607397, 2: 0.6559165182078199, 5: 0.18722759663144026}"
1,1,"{1: 0.49868557260144036, 2: 0.39324457491617526, 5: 0.10806985248238445}"
2,1,"{1: 0.5407095070551139, 2: 0.351626536451531, 5: 0.10766395649335507}"
2,2,"{1: 0.17373967586982872, 2: 0.7195325376769025, 5: 0.10672778645326877}"
1,1,"{1: 0.5428801124944981, 2: 0.35063499460947667, 5: 0.10648489289602524}"
1,1,"{1: 0.49243200236343865, 2: 0.40147891950133774, 5: 0.10608907813522363}"
2,2,"{1: 0.12678181335668906, 2: 0.7678260688253147, 5: 0.10539211781799618}"
2,1,"{1: 0.4739698819122038, 2: 0.42090615980462315, 5: 0.10512395828317303}"
2,2,"{1: 0.33225462589134264, 2: 0.3486168779938101, 5: 0.31912849611484734}"
1,1,"{1: 0.5153928292999626, 2: 0.3663865600796487, 5: 0.11822061062038879}"
2,2,"{1: 0.4317208335739274, 2: 0.4506887383836287, 5: 0.11759042804244384}"
2,2,"{1: 0.15126549039783035, 2: 0.7014660355061887, 5: 0.14726847409598084}"
1,2,"{1: 0.41545587211848817, 2: 0.4675460057645008, 5: 0.1169981221170111}"
2,2,"{1: 0.16084709960462248, 2: 0.7370514605951806, 5: 0.10210143980019688}"
1,1,"{1: 0.5942724415081881, 2: 0.3187738869609972, 5: 0.08695367153081458}"
1,1,"{1: 0.621835969329006, 2: 0.29134652217573587, 5: 0.08681750849525817}"
1,1,"{1: 0.4775586213634292, 2: 0.4357820010331646, 5: 0.0866593776034062}"
2,2,"{1: 0.21286594402632694, 2: 0.7009207824413672, 5: 0.08621327353230585}"
2,2,"{1: 0.11491467120978649, 2: 0.7993569791923099, 5: 0.0857283495979037}"
1,2,"{1: 0.4319530532382533, 2: 0.48231877168467413, 5: 0.08572817507707255}"
1,1,"{1: 0.6322053919287528, 2: 0.282465760191165, 5: 0.08532884788008221}"
2,2,"{1: 0.16548021632922144, 2: 0.7494516852880253, 5: 0.0850680983827533}"
2,2,"{1: 0.11644075680686139, 2: 0.7976381686294137, 5: 0.08592107456372484}"
1,1,"{1: 0.6339168185164314, 2: 0.2820156711268685, 5: 0.08406751035669997}"
2,2,"{1: 0.10026371284348219, 2: 0.7586993208679967, 5: 0.14103696628852105}"
2,2,"{1: 0.10008432534023201, 2: 0.8275650724958804, 5: 0.07235060216388754}"
1,1,"{1: 0.6152729676495194, 2: 0.31255678937865017, 5: 0.07217024297183036}"
2,1,"{1: 0.7637060388439098, 2: 0.18913815878708123, 5: 0.04715580236900898}"
2,2,"{1: 0.1565098716846159, 2: 0.7722476575895882, 5: 0.07124247072579575}"
2,2,"{1: 0.09912561056906884, 2: 0.7651730194027208, 5: 0.13570137002821048}"
2,1,"{1: 0.49142823009786435, 2: 0.4377526529671032, 5: 0.07081911693503257}"
1,1,"{1: 0.6427234261310735, 2: 0.27640695753359795, 5: 0.08086961633532852}"
2,2,"{1: 0.11380466678358105, 2: 0.8055572606528723, 5: 0.0806380725635467}"
1,1,"{1: 0.6437373564747875, 2: 0.27571329582205023, 5: 0.08054934770316224}"
1,2,"{1: 0.4546468109243967, 2: 0.4652073857312666, 5: 0.0801458033443367}"
2,5,"{1: 0.15757344235337187, 2: 0.2998652951236013, 5: 0.5425612625230268}"
1,1,"{1: 0.6963672878359267, 2: 0.23473913191674323, 5: 0.06889358024733008}"
2,2,"{1: 0.3048496780766211, 2: 0.6264338366908488, 5: 0.06871648523252995}"
2,2,"{1: 0.15715816577256925, 2: 0.7101184840709504, 5: 0.13272335015648049}"
2,2,"{1: 0.10084475312525862, 2: 0.8309556334766003, 5: 0.06819961339814107}"
1,1,"{1: 0.6959090047575892, 2: 0.23589172941729356, 5: 0.06819926582511726}"
2,1,"{1: 0.6052704249006357, 2: 0.3374771372159886, 5: 0.05725243788337577}"
2,1,"{1: 0.509692263215583, 2: 0.42323651426012215, 5: 0.06707122252429483}"
2,2,"{1: 0.4304722096286892, 2: 0.5028579834020365, 5: 0.0666698069692742}"
2,2,"{1: 0.24926745426273023, 2: 0.5610472360166318, 5: 0.18968530972063805}"
1,1,"{1: 0.6384627250118508, 2: 0.28253795816362787, 5: 0.07899931682452142}"
1,2,"{1: 0.1676637359541953, 2: 0.7663048973080674, 5: 0.0660313667377373}"
1,1,"{1: 0.6987836544460551, 2: 0.235501188393459, 5: 0.06571515716048594}"
1,1,"{1: 0.6369820203195378, 2: 0.2975042646430943, 5: 0.06551371503736782}"
2,1,"{1: 0.6837084461556491, 2: 0.26247355351922735, 5: 0.05381800032512359}"
2,2,"{1: 0.08977209280402287, 2: 0.8565508532749623, 5: 0.053677053921014725}"
2,1,"{1: 0.735213020366686, 2: 0.2111835704959372, 5: 0.05360340913737681}"
1,2,"{1: 0.3879660438469733, 2: 0.5370973311651648, 5: 0.07493662498786179}"
2,1,"{1: 0.511695168636817, 2: 0.424161708051668, 5: 0.06414312331151512}"
1,2,"{1: 0.2656504458353316, 2: 0.6706039239356983, 5: 0.06374563022897012}"
2,2,"{1: 0.12045647732329591, 2: 0.8151620799104081, 5: 0.06438144276629597}"
2,1,"{1: 0.6345143465680237, 2: 0.3025232688440456, 5: 0.06296238458793055}"
2,2,"{1: 0.34737538634300463, 2: 0.5441093027024547, 5: 0.1085153109545408}"
1,2,"{1: 0.32236964534019524, 2: 0.5694033966522362, 5: 0.10822695800756862}"
2,2,"{1: 0.2354471392310888, 2: 0.6569408673777208, 5: 0.10761199339119044}"
2,2,"{1: 0.25084769015661185, 2: 0.641843269338718, 5: 0.10730904050467008}"
1,2,"{1: 0.34760005018410267, 2: 0.48217019997951643, 5: 0.17022974983638095}"
2,2,"{1: 0.3977539190859691, 2: 0.5077076649121212, 5: 0.09453841600190979}"
2,2,"{1: 0.3882809283387281, 2: 0.5058062397805615, 5: 0.10591283188071031}"
2,2,"{1: 0.17644935670971776, 2: 0.7176136749165386, 5: 0.10593696837374354}"
2,2,"{1: 0.17870356617635041, 2: 0.7161621485702886, 5: 0.10513428525336099}"
1,2,"{1: 0.39073065521982925, 2: 0.5045408081964528, 5: 0.10472853658371802}"
1,1,"{1: 0.6065589192411142, 2: 0.31145925396802515, 5: 0.08198182679086075}"
2,2,"{1: 0.1749244985710316, 2: 0.7433149228206211, 5: 0.08176057860834735}"
2,1,"{1: 0.47055538476574277, 2: 0.44796036824295465, 5: 0.08148424699130258}"
2,2,"{1: 0.263472071910858, 2: 0.6455302322579488, 5: 0.09099769583119324}"
2,2,"{1: 0.1418188523321206, 2: 0.7773672536481773, 5: 0.08081389401970211}"
1,2,"{1: 0.3321030268764629, 2: 0.5873082130609797, 5: 0.08058876006255729}"
2,1,"{1: 0.5622533602261557, 2: 0.3575653612345618, 5: 0.08018127853928259}"
1,1,"{1: 0.4828985614372602, 2: 0.42797385806635, 5: 0.08912758049638982}"
2,2,"{1: 0.308983629658137, 2: 0.6022025632206185, 5: 0.08881380712124448}"
1,1,"{1: 0.514478334941962, 2: 0.3970677812712149, 5: 0.08845388378682317}"
2,2,"{1: 0.4521350689522252, 2: 0.4597200812083039, 5: 0.08814484983947102}"
2,2,"{1: 0.3911287563919968, 2: 0.5210209339936065, 5: 0.08785030961439673}"
2,2,"{1: 0.16135742206583, 2: 0.7510251401839693, 5: 0.08761743775020078}"
2,1,"{1: 0.5579152492083767, 2: 0.3549991960972767, 5: 0.0870855546943465}"
1,1,"{1: 0.4684649951628257, 2: 0.4343757326915462, 5: 0.09715927214562806}"
1,2,"{1: 0.37785797181058006, 2: 0.5251674013920938, 5: 0.09697462679732607}"
2,2,"{1: 0.4040487358035922, 2: 0.49945330004699634, 5: 0.09649796414941138}"
2,2,"{1: 0.23981780688471335, 2: 0.6640400153772518, 5: 0.09614217773803486}"
2,1,"{1: 0.4857005633436806, 2: 0.4184367013385257, 5: 0.0958627353177937}"
2,2,"{1: 0.35297889318148723, 2: 0.5519345621248087, 5: 0.09508654469370403}"
1,2,"{1: 0.3996695619991924, 2: 0.5055358584297195, 5: 0.09479457957108817}"
2,1,"{1: 0.47357170342181404, 2: 0.4322722529391139, 5: 0.09415604363907214}"
2,2,"{1: 0.2180147715380869, 2: 0.6673924792831408, 5: 0.1145927491787722}"
1,2,"{1: 0.35249118695009846, 2: 0.5331026284788517, 5: 0.11440618457104991}"
1,1,"{1: 0.4671092289808088, 2: 0.42836647968136854, 5: 0.10452429133782269}"
2,2,"{1: 0.31003211410914616, 2: 0.5859003694710256, 5: 0.10406751641982809}"
1,2,"{1: 0.31380830559276457, 2: 0.5825731730806729, 5: 0.10361852132656252}"
2,2,"{1: 0.3247199707624578, 2: 0.5724360516612021, 5: 0.10284397757634006}"
1,1,"{1: 0.4603178599278781, 2: 0.4371593757765204, 5: 0.10252276429560146}"
2,2,"{1: 0.38015031286184364, 2: 0.5175563040394002, 5: 0.1022933830987562}"
2,2,"{1: 0.2655961443692111, 2: 0.632365311395693, 5: 0.10203854423509603}"
1,2,"{1: 0.23402713209614967, 2: 0.6642588218829671, 5: 0.10171404602088324}"
2,2,"{1: 0.3276653316921352, 2: 0.5711763783192239, 5: 0.10115828998864095}"
1,2,"{1: 0.40035009950717265, 2: 0.49872691212659837, 5: 0.10092298836622901}"
2,1,"{1: 0.5253083279293072, 2: 0.3841833713200463, 5: 0.09050830075064663}"
2,1,"{1: 0.45373889101711695, 2: 0.4472309008607457, 5: 0.09903020812213745}"
2,2,"{1: 0.254543124668344, 2: 0.6283415680932507, 5: 0.11711530723840534}"
2,2,"{1: 0.24403773909160462, 2: 0.6391306526757463, 5: 0.11683160823264903}"
2,2,"{1: 0.37553289403190626, 2: 0.5076395294456296, 5: 0.11682757652246399}"
2,2,"{1: 0.24192651693703549, 2: 0.6417688231358565, 5: 0.11630465992710803}"
2,2,"{1: 0.2416044579298569, 2: 0.6422509321638911, 5: 0.11614460990625194}"
2,2,"{1: 0.24107346130155757, 2: 0.6430359084178255, 5: 0.11589063028061679}"
2,2,"{1: 0.3683734219196706, 2: 0.5161371818757001, 5: 0.1154893962046293}"
2,2,"{1: 0.3576931356046911, 2: 0.5270401747947813, 5: 0.11526668960052762}"
2,2,"{1: 0.25266894672355383, 2: 0.6323921691992868, 5: 0.11493888407715946}"
2,2,"{1: 0.23918628529059413, 2: 0.6461245371830444, 5: 0.11468917752636139}"
1,2,"{1: 0.35575528012779173, 2: 0.529830998582441, 5: 0.11441372128976735}"
1,2,"{1: 0.4230556863435423, 2: 0.47290679736062724, 5: 0.10403751629583054}"
2,2,"{1: 0.423030454090525, 2: 0.47020482754987963, 5: 0.10676471835959536}"
1,2,"{1: 0.3527210391358071, 2: 0.534141420258099, 5: 0.11313754060609392}"
1,1,"{1: 0.4745907744728434, 2: 0.43127254821199573, 5: 0.09413667731516087}"
2,2,"{1: 0.27661011991460605, 2: 0.6294872682427518, 5: 0.09390261184264201}"
2,2,"{1: 0.2836808503388972, 2: 0.6227617189745682, 5: 0.09355743068653458}"
2,2,"{1: 0.2207772435756457, 2: 0.6859853207018339, 5: 0.09323743572252034}"
2,2,"{1: 0.21153560669086793, 2: 0.6954394778511418, 5: 0.09302491545799028}"
1,1,"{1: 0.47396442960363644, 2: 0.43324291319784214, 5: 0.09279265719852142}"
2,1,"{1: 0.5152201372785654, 2: 0.39974684336037797, 5: 0.08503301936105656}"
2,2,"{1: 0.23998934681297754, 2: 0.6659626662616578, 5: 0.09404798692536467}"
2,2,"{1: 0.20415006794482088, 2: 0.7019284970211436, 5: 0.09392143503403555}"
2,1,"{1: 0.4702656797172992, 2: 0.4361246075731148, 5: 0.09360971270958608}"
1,2,"{1: 0.2044191118230697, 2: 0.7025145938621117, 5: 0.09306629431481861}"
1,1,"{1: 0.4711969134580351, 2: 0.4361698121342432, 5: 0.09263327440772166}"
1,1,"{1: 0.47324112494226955, 2: 0.4343897809835502, 5: 0.09236909407418019}"
2,2,"{1: 0.4109750308276, 2: 0.5063630770122914, 5: 0.08266189216010869}"
2,2,"{1: 0.359548714325301, 2: 0.5404744499643732, 5: 0.09997683571032576}"
2,2,"{1: 0.2682809153215199, 2: 0.625003676603649, 5: 0.10671540807483125}"
2,2,"{1: 0.24844606868067617, 2: 0.645029198230687, 5: 0.10652473308863669}"
1,2,"{1: 0.381104384678175, 2: 0.5125928913122827, 5: 0.10630272400954231}"
1,2,"{1: 0.23871873032130214, 2: 0.662544865974719, 5: 0.09873640370397901}"
2,2,"{1: 0.2300455990198042, 2: 0.6717106640414344, 5: 0.09824373693876136}"
2,2,"{1: 0.3650923169406894, 2: 0.5368112356513544, 5: 0.09809644740795624}"
2,2,"{1: 0.3738368666349257, 2: 0.5213447158547884, 5: 0.10481841751028592}"
2,2,"{1: 0.25145973511987507, 2: 0.6442009181245312, 5: 0.10433934675559388}"
2,2,"{1: 0.30463879443251385, 2: 0.5912941900814881, 5: 0.10406701548599802}"
1,2,"{1: 0.383590376055359, 2: 0.512568093665346, 5: 0.10384153027929496}"
2,2,"{1: 0.23506085686513065, 2: 0.6689386114713749, 5: 0.09600053166349452}"
2,2,"{1: 0.23461113815999585, 2: 0.6695704917610841, 5: 0.09581837007892}"
1,2,"{1: 0.33920959969716474, 2: 0.5651871995314378, 5: 0.09560320077139749}"
2,2,"{1: 0.34632297595076533, 2: 0.5831972315545862, 5: 0.07047979249464849}"
2,2,"{1: 0.21212239827698248, 2: 0.6998759571296063, 5: 0.08800164459341124}"
1,1,"{1: 0.46663717488943895, 2: 0.4455305300043261, 5: 0.08783229510623505}"
