y,y_pred,y_pred_probas
1,2,"{1: 0.04428571428571434, 2: 0.6906096080698688, 5: 0.26510467764441686}"
2,5,"{1: 0.053054431857274466, 2: 0.4157734502887057, 5: 0.5311721178540199}"
2,5,"{1: 0.05152441663205488, 2: 0.15054763607902347, 5: 0.7979279472889217}"
2,2,"{1: 0.05109994865287948, 2: 0.7001630391515179, 5: 0.24873701219560265}"
2,2,"{1: 0.015194033077192623, 2: 0.8607553340114151, 5: 0.12405063291139229}"
2,2,"{1: 0.13178323454679608, 2: 0.747227986982779, 5: 0.12098877847042491}"
2,1,"{1: 0.46367379389022345, 2: 0.4153385454115984, 5: 0.12098766069817812}"
2,5,"{1: 0.013953574507582731, 2: 0.13498824095127473, 5: 0.8510581845411426}"
2,2,"{1: 0.01397088810893383, 2: 0.8702841094862717, 5: 0.11574500240479434}"
2,2,"{1: 0.024180140469974284, 2: 0.6783622883952858, 5: 0.29745757113474}"
2,1,"{1: 0.8208405743276287, 2: 0.17557361576914732, 5: 0.003585809903223895}"
1,2,"{1: 1.2304388594011225e-17, 2: 0.9998563456534132, 5: 0.00014365434658678618}"
2,2,"{1: 0.21339751502824011, 2: 0.7680563569308424, 5: 0.018546128040917518}"
1,2,"{1: 0.3830661228092634, 2: 0.6169335962681767, 5: 2.809225598892656e-07}"
2,5,"{1: 0.08385494097083505, 2: 0.4462567941638759, 5: 0.46988826486528906}"
1,1,"{1: 0.8319747890581161, 2: 3.4453034530346356e-06, 5: 0.16802176563843096}"
1,1,"{1: 0.8728634860489706, 2: 0.11934244286338196, 5: 0.007794071087647504}"
2,5,"{1: 5.0513204330568594e-05, 2: 0.22338971456053863, 5: 0.776559772235131}"
1,1,"{1: 0.9998606128142542, 2: 0.00013240153725136415, 5: 6.98564849428804e-06}"
2,1,"{1: 0.9999061900434862, 2: 7.38218652284327e-10, 5: 9.380921829515464e-05}"
2,1,"{1: 0.9717667369432785, 2: 0.028233255070885567, 5: 7.985835865016823e-09}"
2,2,"{1: 0.3795007456645074, 2: 0.6203434879744024, 5: 0.00015576636109010413}"
2,1,"{1: 0.5926081597379126, 2: 0.40503102509575206, 5: 0.0023608151663352945}"
2,5,"{1: 0.003032205097189926, 2: 0.000892714400544289, 5: 0.9960750805022658}"
2,2,"{1: 0.4885255942995495, 2: 0.508850074052013, 5: 0.002624331648437317}"
2,2,"{1: 0.011649250188982007, 2: 0.9479099216677986, 5: 0.04044082814321944}"
2,2,"{1: 0.0026276408052514047, 2: 0.9973723591947486, 5: 8.846186010083589e-23}"
2,2,"{1: 0.2970813929761474, 2: 0.7029186070238511, 5: 1.5538621467989578e-15}"
1,1,"{1: 0.7690300716905205, 2: 0.2307874042976288, 5: 0.00018252401185064518}"
2,2,"{1: 0.00046464436362715476, 2: 0.9995353556363729, 5: 3.115566002876113e-23}"
2,1,"{1: 0.8214599079333904, 2: 0.17854006642068945, 5: 2.5645920272918e-08}"
2,2,"{1: 0.008559105883655332, 2: 0.666316849836222, 5: 0.3251240442801228}"
2,5,"{1: 0.0025106330461510725, 2: 0.009021312232595226, 5: 0.9884680547212538}"
2,2,"{1: 0.040369833075702945, 2: 0.9596301669242923, 5: 4.855829937471314e-15}"
2,5,"{1: 0.0007257663760187512, 2: 0.15322653643287265, 5: 0.8460476971911086}"
2,5,"{1: 0.029292390113263518, 2: 0.3832408164001981, 5: 0.5874667934865384}"
1,2,"{1: 0.21062750916327658, 2: 0.7235791457532963, 5: 0.06579334508342713}"
2,5,"{1: 0.03163115636836607, 2: 0.20104168851578624, 5: 0.7673271551158476}"
2,5,"{1: 0.02998604696432064, 2: 0.4402076266668531, 5: 0.5298063263688263}"
2,2,"{1: 0.03069785105524304, 2: 0.9079882803316182, 5: 0.061313868613138624}"
2,2,"{1: 0.06357914554795595, 2: 0.8755512873634438, 5: 0.06086956708860029}"
1,1,"{1: 0.8097443672282365, 2: 0.12938574329581287, 5: 0.06086988947595075}"
2,2,"{1: 0.07104038517020628, 2: 0.7049597280691505, 5: 0.22399988676064328}"
1,2,"{1: 0.030237343544563706, 2: 0.9097626564554363, 5: 0.059999999999999984}"
1,2,"{1: 0.23863739661568248, 2: 0.7022907828490486, 5: 0.059071820535268965}"
2,2,"{1: 0.2200074357377191, 2: 0.7206623569351017, 5: 0.05933020732717912}"
2,2,"{1: 0.12250150157743296, 2: 0.811963885315694, 5: 0.065534613106873}"
2,5,"{1: 0.040176467427535736, 2: 0.33961820169796114, 5: 0.6202053308745031}"
1,1,"{1: 0.620328600707445, 2: 0.32213715271721255, 5: 0.05753424657534254}"
2,1,"{1: 0.5859981155736426, 2: 0.3568590272834004, 5: 0.05714285714295702}"
1,2,"{1: 0.18822065183535458, 2: 0.7546334425017558, 5: 0.057145905662889664}"
2,5,"{1: 0.04497736286540651, 2: 0.36207073436705245, 5: 0.5929519027675412}"
1,2,"{1: 0.42653456360292125, 2: 0.5189135696674939, 5: 0.05455186672958475}"
2,2,"{1: 0.05573004675523385, 2: 0.6020784196087074, 5: 0.3421915336360588}"
2,2,"{1: 0.4188732429803052, 2: 0.527280603173541, 5: 0.05384615384615376}"
2,2,"{1: 0.27402333113960564, 2: 0.6721305150142406, 5: 0.05384615384615382}"
2,2,"{1: 0.1812561475050375, 2: 0.7655782928491355, 5: 0.05316555964582696}"
2,1,"{1: 0.7682972592879566, 2: 0.1589994156242359, 5: 0.07270332508780754}"
2,2,"{1: 0.10734116300728229, 2: 0.6100355800908063, 5: 0.28262325690191153}"
2,1,"{1: 0.6091942372412343, 2: 0.28175403831366713, 5: 0.10905172444509845}"
2,5,"{1: 0.0911855130320587, 2: 0.4469124610578499, 5: 0.46190202591009155}"
2,5,"{1: 0.08146723115335038, 2: 0.4375194863279094, 5: 0.4810132825187403}"
2,2,"{1: 0.11682329191539685, 2: 0.559054318913328, 5: 0.3241223891712753}"
2,2,"{1: 0.29815084924955243, 2: 0.535526042365581, 5: 0.16632310838486658}"
2,2,"{1: 0.1592597410994437, 2: 0.6745960755484193, 5: 0.16614418335213696}"
1,1,"{1: 0.51502682977593, 2: 0.3198844029731948, 5: 0.16508876725087526}"
2,1,"{1: 0.503832104520676, 2: 0.3178599273393131, 5: 0.17830796814001101}"
2,2,"{1: 0.24057415212430322, 2: 0.5494862570904324, 5: 0.2099395907852644}"
2,2,"{1: 0.16689576622800384, 2: 0.624499051837984, 5: 0.20860518193401212}"
1,2,"{1: 0.15434226624856034, 2: 0.6379810551262833, 5: 0.20767667862515624}"
1,1,"{1: 0.48514609307520684, 2: 0.356701686669087, 5: 0.15815222025570624}"
2,2,"{1: 0.2527394926359475, 2: 0.6415088331943434, 5: 0.10575167416970918}"
2,2,"{1: 0.1246818921422524, 2: 0.7099502920537822, 5: 0.1653678158039652}"
1,1,"{1: 0.5219796085626756, 2: 0.3154358333110068, 5: 0.16258455812631745}"
2,1,"{1: 0.5210945945739215, 2: 0.3135554506378434, 5: 0.16534995478823505}"
2,2,"{1: 0.12453804432124016, 2: 0.7124821928644618, 5: 0.16297976281429816}"
2,1,"{1: 0.433870713899103, 2: 0.4069715039679531, 5: 0.15915778213294393}"
2,2,"{1: 0.20763507217250887, 2: 0.4258304072810584, 5: 0.3665345205464327}"
2,2,"{1: 0.16815271491741215, 2: 0.6191115801137217, 5: 0.21273570496886612}"
1,2,"{1: 0.23265373309203716, 2: 0.5638243438010456, 5: 0.2035219231069172}"
2,2,"{1: 0.3691978511763198, 2: 0.4280574726829907, 5: 0.2027446761406895}"
2,2,"{1: 0.2113725438680229, 2: 0.5429477303171074, 5: 0.2456797258148697}"
2,2,"{1: 0.21045805020972802, 2: 0.5449552610758162, 5: 0.24458668871445582}"
1,2,"{1: 0.20996707709627907, 2: 0.5460161339009777, 5: 0.2440167890027433}"
1,1,"{1: 0.4627241592897703, 2: 0.38798678082683413, 5: 0.14928905988339558}"
2,2,"{1: 0.103666130791747, 2: 0.8010477849340001, 5: 0.09528608427425307}"
2,2,"{1: 0.09533485712450532, 2: 0.748253006227418, 5: 0.15641213664807654}"
2,1,"{1: 0.6435115946179529, 2: 0.26177941067305255, 5: 0.09470899470899466}"
2,2,"{1: 0.3452751472472917, 2: 0.46407311223540715, 5: 0.19065174051730124}"
1,2,"{1: 0.35547753871415494, 2: 0.4553052004626673, 5: 0.18921726082317777}"
2,2,"{1: 0.1907908109143727, 2: 0.6160108789694593, 5: 0.1931983101161679}"
2,2,"{1: 0.1980557589806403, 2: 0.614882077679837, 5: 0.18706216333952264}"
2,2,"{1: 0.2031133664467454, 2: 0.6103418887823211, 5: 0.18654474477093363}"
1,2,"{1: 0.38238961728311427, 2: 0.4318194447696406, 5: 0.18579093794724508}"
1,1,"{1: 0.4983650726542278, 2: 0.3606210317732936, 5: 0.14101389557247865}"
2,1,"{1: 0.6128278168544994, 2: 0.2974160855714361, 5: 0.08975609757406454}"
2,2,"{1: 0.1448880825486777, 2: 0.7165258524549912, 5: 0.1385860649963312}"
1,1,"{1: 0.5433261226280135, 2: 0.3185222946551863, 5: 0.1381515827168002}"
1,1,"{1: 0.540607662183792, 2: 0.32147078822417785, 5: 0.13792154959203015}"
2,1,"{1: 0.6051887506835337, 2: 0.30531629982151665, 5: 0.08949494949494947}"
2,2,"{1: 0.38128787462045444, 2: 0.4914645128477912, 5: 0.12724761253175423}"
2,2,"{1: 0.3989309351979193, 2: 0.4748214998101389, 5: 0.1262475649919418}"
1,2,"{1: 0.3998255973922009, 2: 0.47483815844428606, 5: 0.125336244163513}"
2,2,"{1: 0.33701752413364255, 2: 0.5388641334490718, 5: 0.12411834241728562}"
1,1,"{1: 0.46523180307525736, 2: 0.4116423536045984, 5: 0.12312584332014409}"
2,1,"{1: 0.6876497649792389, 2: 0.23656738686969891, 5: 0.07578284815106215}"
2,2,"{1: 0.16178216668638892, 2: 0.7161258415422526, 5: 0.12209199177135843}"
1,1,"{1: 0.5337528485153261, 2: 0.34499067587615856, 5: 0.12125647560851531}"
1,1,"{1: 0.5502705101632043, 2: 0.32847301422827935, 5: 0.12125647560851638}"
2,2,"{1: 0.1520957764173072, 2: 0.7270002070894713, 5: 0.1209040164932214}"
2,1,"{1: 0.5282179592053569, 2: 0.35105237140299933, 5: 0.12072966939164367}"
2,5,"{1: 0.2698240030966661, 2: 0.3290884828539003, 5: 0.40108751404943366}"
1,1,"{1: 0.5473464275359496, 2: 0.33320960775968617, 5: 0.1194439647043642}"
2,2,"{1: 0.4380522912138093, 2: 0.44288150154241335, 5: 0.11906620724377741}"
2,2,"{1: 0.15100863513747628, 2: 0.7301119455950079, 5: 0.11887941926751593}"
1,2,"{1: 0.3955139986282672, 2: 0.486585084245284, 5: 0.1179009171264489}"
2,2,"{1: 0.29697563222556866, 2: 0.6307315644038742, 5: 0.07229280337055712}"
1,1,"{1: 0.6873555867288624, 2: 0.24076562539234972, 5: 0.07187878787878783}"
1,1,"{1: 0.8240907503683991, 2: 0.14136379508614627, 5: 0.03454545454545454}"
1,1,"{1: 0.6817997451144585, 2: 0.2838111146140481, 5: 0.03438914027149326}"
2,2,"{1: 0.2199031302719022, 2: 0.7458622678820415, 5: 0.034234601846056305}"
2,2,"{1: 0.05387063599356066, 2: 0.9120481544796659, 5: 0.034081209526773536}"
1,1,"{1: 0.6203901426091682, 2: 0.3455291399020424, 5: 0.03408071748878922}"
1,1,"{1: 0.9959471543459539, 2: 0.004052845654046032, 5: 1.9531017300646737e-36}"
2,2,"{1: 0.2267486200828602, 2: 0.7732513799144546, 5: 2.6850606360008662e-12}"
2,2,"{1: 0.00012842799251764774, 2: 0.9987816894287107, 5: 0.0010898825787717262}"
1,1,"{1: 0.9879031879739084, 2: 0.01209681202609158, 5: 1.620208460828927e-41}"
2,2,"{1: 0.00035128123058574136, 2: 0.9222687984533662, 5: 0.07737992031604805}"
2,2,"{1: 0.003953068519528067, 2: 0.9960454949560382, 5: 1.4365244335861239e-06}"
1,1,"{1: 0.8955924782031667, 2: 0.10440752179683328, 5: 5.948631911679188e-26}"
2,1,"{1: 0.9999871899619841, 2: 1.2810038015940159e-05, 5: 2.449731028128269e-36}"
2,2,"{1: 0.031406779669032894, 2: 0.9685916824871781, 5: 1.5378437890597398e-06}"
2,2,"{1: 0.0004113087073720721, 2: 0.9125506552672267, 5: 0.08703803602540122}"
2,2,"{1: 0.27761104088425104, 2: 0.7223888395932805, 5: 1.1952246849543527e-07}"
1,1,"{1: 0.9955897399359117, 2: 0.004410260064088414, 5: 5.894568899268068e-46}"
2,2,"{1: 0.0011947921166389468, 2: 0.9988046433408104, 5: 5.645425506386645e-07}"
1,1,"{1: 0.9957479619047074, 2: 0.004252038095292624, 5: 6.836392413147974e-42}"
1,1,"{1: 0.7017510059327112, 2: 0.29824899406728883, 5: 1.3163481877443723e-22}"
2,5,"{1: 0.07405252973013068, 2: 0.0045775818926844306, 5: 0.9213698883771849}"
1,1,"{1: 0.9998450163438235, 2: 0.00015498365617646777, 5: 3.694078657922414e-44}"
2,2,"{1: 0.25376485675947286, 2: 0.7462351432362799, 5: 4.247253443131619e-12}"
2,2,"{1: 0.1643078672815507, 2: 0.6385826011077351, 5: 0.1971095316107142}"
2,2,"{1: 0.00024213033469185825, 2: 0.999753550774934, 5: 4.318890374107581e-06}"
1,1,"{1: 0.9997023475308942, 2: 0.0002976524691058817, 5: 3.954058072310246e-49}"
2,1,"{1: 0.8181509642718289, 2: 0.1818490357281712, 5: 3.1279977295149335e-22}"
2,1,"{1: 0.7202658527956737, 2: 0.27973414720432455, 5: 1.861462190680365e-15}"
2,2,"{1: 0.44323698497747, 2: 0.5159296816891968, 5: 0.04083333333333323}"
2,2,"{1: 0.07608792347206036, 2: 0.8108167421980091, 5: 0.11309533432993055}"
1,1,"{1: 0.834319086316187, 2: 0.12535169557681713, 5: 0.040329218106995836}"
1,2,"{1: 0.44977845534566807, 2: 0.5100576102281025, 5: 0.04016393442622953}"
1,1,"{1: 0.8524590078677644, 2: 0.10737705770600618, 5: 0.04016393442622945}"
1,1,"{1: 0.9135567411499859, 2: 0.08644325885001423, 5: 2.8298348459558766e-21}"
2,1,"{1: 0.9444054131774087, 2: 0.0555945868225913, 5: 5.83072162276781e-23}"
2,2,"{1: 0.009741255748614508, 2: 0.9902587399772358, 5: 4.274149774181704e-09}"
2,1,"{1: 0.9947434774607663, 2: 0.005256522539233677, 5: 2.7971457231441393e-33}"
1,1,"{1: 0.7847573440241291, 2: 0.21524265597587083, 5: 2.957558955585055e-20}"
2,1,"{1: 0.8620211714880728, 2: 0.13797882851192725, 5: 1.0429373227927162e-19}"
1,2,"{1: 0.2355489236028194, 2: 0.7644510763929533, 5: 4.22743741975335e-12}"
2,2,"{1: 0.0026751975109346104, 2: 0.991962652645935, 5: 0.005362149843130523}"
2,1,"{1: 0.9278870610072382, 2: 0.07211293899276171, 5: 6.750340425709218e-27}"
2,2,"{1: 0.44513473884502275, 2: 0.516280392769098, 5: 0.038584868385879156}"
1,2,"{1: 0.21675644328658775, 2: 0.7448121841643925, 5: 0.03843137254901962}"
2,2,"{1: 0.2545400102906501, 2: 0.7071787397082964, 5: 0.0382812500010536}"
2,2,"{1: 0.3654307049622556, 2: 0.5962874924759101, 5: 0.038281802561834506}"
1,1,"{1: 0.6857767918966647, 2: 0.12651538268743062, 5: 0.1877078254159046}"
2,1,"{1: 0.605756432395802, 2: 0.35596231760419783, 5: 0.03828125000000003}"
2,2,"{1: 0.41926804379960786, 2: 0.5425996604135788, 5: 0.03813229578681338}"
2,2,"{1: 0.059304265602530735, 2: 0.8977415577619335, 5: 0.04295417663553577}"
2,2,"{1: 0.06710016862828913, 2: 0.8950619935329426, 5: 0.037837837838768276}"
1,1,"{1: 0.6540540540540541, 2: 0.308108108108108, 5: 0.037837837837837826}"
1,1,"{1: 0.7196489544445759, 2: 0.24265873786311654, 5: 0.03769230769230764}"
2,2,"{1: 0.07892585671513924, 2: 0.8835262505634869, 5: 0.03754789272137389}"
2,1,"{1: 0.5920474120767275, 2: 0.37054800763881657, 5: 0.03740458028445595}"
2,2,"{1: 0.14180481142122928, 2: 0.7977009675967613, 5: 0.060494220982009204}"
2,2,"{1: 0.054664478612893974, 2: 0.9084934161238812, 5: 0.03684210526322467}"
1,2,"{1: 0.24782384831907436, 2: 0.7153340464177677, 5: 0.036842105263157905}"
2,1,"{1: 0.6812629028602663, 2: 0.2818949918765758, 5: 0.036842105263157975}"
1,1,"{1: 0.6875443432436117, 2: 0.27561355149323014, 5: 0.03684210526315798}"
2,2,"{1: 0.3874697304517844, 2: 0.5758261469299942, 5: 0.03670412261822155}"
1,1,"{1: 0.7821569491622604, 2: 0.18113893098755232, 5: 0.036704119850187275}"
2,1,"{1: 0.6229013961715962, 2: 0.34053143964929933, 5: 0.0365671641791045}"
2,2,"{1: 0.3967896032359852, 2: 0.5667791699982156, 5: 0.036431226765799275}"
2,2,"{1: 0.06101433447471062, 2: 0.8997967817984762, 5: 0.039188883726813215}"
2,1,"{1: 0.6734779693467915, 2: 0.29035966888883485, 5: 0.03616236176437367}"
1,1,"{1: 0.7634427561970024, 2: 0.2003948821793814, 5: 0.03616236162361622}"
1,1,"{1: 0.6551789468824618, 2: 0.3087916413528325, 5: 0.03602941176470591}"
2,1,"{1: 0.5725518850858212, 2: 0.3915506790167427, 5: 0.03589743589743615}"
2,2,"{1: 0.2981766338698305, 2: 0.6397593476096197, 5: 0.06206401852054981}"
2,1,"{1: 0.6372196935570301, 2: 0.30093704625488205, 5: 0.06184326018808776}"
2,2,"{1: 0.4427257368985658, 2: 0.49590562605231076, 5: 0.061368637049123556}"
1,1,"{1: 0.5091535721992417, 2: 0.42981903054048437, 5: 0.06102739726027399}"
2,1,"{1: 0.5871418764940077, 2: 0.3522560103202925, 5: 0.060602113185699726}"
2,2,"{1: 0.17840617999125402, 2: 0.7344478379410073, 5: 0.08714598206773881}"
1,1,"{1: 0.5754629498621473, 2: 0.3374754562557679, 5: 0.08706159388208476}"
1,1,"{1: 0.6915121756640107, 2: 0.2738588490709715, 5: 0.03462897526501765}"
2,2,"{1: 0.4077647574247593, 2: 0.5576062509208118, 5: 0.03462899165442873}"
1,2,"{1: 0.22683517824291868, 2: 0.7387788568448006, 5: 0.034385964912280714}"
2,2,"{1: 0.44058339785714673, 2: 0.5252702606793294, 5: 0.03414634146352395}"
1,1,"{1: 0.8234756571271932, 2: 0.1423780014093922, 5: 0.03414634146341463}"
2,1,"{1: 0.5856576419642046, 2: 0.38019601657238083, 5: 0.034146341463414706}"
2,2,"{1: 0.3202327017998616, 2: 0.6200066074927009, 5: 0.05976069070743749}"
1,2,"{1: 0.15266909916395038, 2: 0.7876539950076908, 5: 0.059676905828358835}"
2,2,"{1: 0.33543452471942387, 2: 0.6048885695020115, 5: 0.05967690577856465}"
1,2,"{1: 0.37713777556729133, 2: 0.538505832425882, 5: 0.08435639200682662}"
2,2,"{1: 0.4250447756412485, 2: 0.4904879175495078, 5: 0.08446730680924366}"
2,2,"{1: 0.4105432298032826, 2: 0.5052950577283168, 5: 0.08416171246840046}"
2,2,"{1: 0.2422464522556814, 2: 0.6741000252620568, 5: 0.08365352248226185}"
2,2,"{1: 0.18654978026422728, 2: 0.7297935611584287, 5: 0.0836566585773441}"
2,1,"{1: 0.5787022547168806, 2: 0.3380496705195922, 5: 0.083248074763527}"
2,2,"{1: 0.33483075043973953, 2: 0.582165660668259, 5: 0.0830035888920014}"
2,2,"{1: 0.33740258774923126, 2: 0.5799792885346493, 5: 0.08261812371611935}"
2,2,"{1: 0.37418962310134707, 2: 0.5432700764819511, 5: 0.08254030041670182}"
2,1,"{1: 0.5374837773281856, 2: 0.3801662460089737, 5: 0.0823499766628407}"
2,2,"{1: 0.439947463537427, 2: 0.4778916281759703, 5: 0.08216090828660262}"
2,2,"{1: 0.22244396202991557, 2: 0.6955348337914088, 5: 0.08202120417867555}"
2,2,"{1: 0.3758412958094108, 2: 0.5421478921650931, 5: 0.08201081202549602}"
1,2,"{1: 0.44431467742711594, 2: 0.4737478204914345, 5: 0.08193750208144952}"
1,1,"{1: 0.5623465801397296, 2: 0.356530097850171, 5: 0.08112332201009957}"
2,1,"{1: 0.7110589404731765, 2: 0.2211184382415265, 5: 0.06782262128529688}"
1,1,"{1: 0.6648543464694449, 2: 0.27798919094552105, 5: 0.05715646258503409}"
1,1,"{1: 0.7051378243715362, 2: 0.23770571304342963, 5: 0.05715646258503404}"
2,2,"{1: 0.3233938092987812, 2: 0.6196294465151722, 5: 0.05697674418604668}"
2,2,"{1: 0.2546010972044379, 2: 0.6884049953069826, 5: 0.05699390748857953}"
2,2,"{1: 0.1532307677356391, 2: 0.7899002737193165, 5: 0.056868958545044326}"
2,2,"{1: 0.12561308071148475, 2: 0.8178022510962956, 5: 0.05658466819221962}"
1,1,"{1: 0.7101457604642851, 2: 0.23333994078305284, 5: 0.056514298752661986}"
2,1,"{1: 0.6999737443448539, 2: 0.2436176514667635, 5: 0.05640860418838264}"
2,2,"{1: 0.2341003045573646, 2: 0.7098397302250508, 5: 0.056059965217584676}"
2,2,"{1: 0.31764482410457656, 2: 0.6250817320472987, 5: 0.057273443848124626}"
2,1,"{1: 0.7200952116902061, 2: 0.2242222020388466, 5: 0.05568258627094749}"
1,2,"{1: 0.12760527594202206, 2: 0.8169181844394713, 5: 0.055476539618506626}"
1,1,"{1: 0.7046553477061898, 2: 0.2401714264435318, 5: 0.05517322585027851}"
1,1,"{1: 0.7222263408389878, 2: 0.2227914734038054, 5: 0.054982185757206856}"
2,2,"{1: 0.3996473392034331, 2: 0.5457441405165185, 5: 0.05460852028004831}"
2,2,"{1: 0.4318837398536484, 2: 0.5137052728863166, 5: 0.05441098726003492}"
2,2,"{1: 0.25216535509985405, 2: 0.6934878349064216, 5: 0.054346809993724245}"
2,2,"{1: 0.18589946163164878, 2: 0.7597545468071699, 5: 0.05434599156118139}"
1,1,"{1: 0.7131599664133356, 2: 0.23259187375490856, 5: 0.05424815983175598}"
1,2,"{1: 0.15554180564390627, 2: 0.7904361644021988, 5: 0.0540220299538949}"
2,2,"{1: 0.29802768202384416, 2: 0.6481108189735908, 5: 0.053861499002564955}"
2,2,"{1: 0.45513604047823114, 2: 0.4910660332530939, 5: 0.053797926268674856}"
2,1,"{1: 0.6084904198138785, 2: 0.3377116539744022, 5: 0.05379792621171928}"
2,2,"{1: 0.31495234747935613, 2: 0.6318810082885802, 5: 0.05316664423206372}"
2,2,"{1: 0.33556751280106867, 2: 0.6115449135716946, 5: 0.052887573627236686}"
1,1,"{1: 0.7229785034950235, 2: 0.22422599058821024, 5: 0.05279550591676636}"
2,2,"{1: 0.31966441131526924, 2: 0.6276932846263287, 5: 0.052642304058402103}"
2,2,"{1: 0.31420171947107733, 2: 0.6333083437836656, 5: 0.05248993674525709}"
1,2,"{1: 0.4191997202260941, 2: 0.5283714954373379, 5: 0.05242878433656797}"
