y,y_pred,y_pred_probas
1,1,"{1: 0.6478740816691373, 2: 0.31975288149796116, 5: 0.032373036832901596}"
2,2,"{1: 0.2502137935741512, 2: 0.7101889885160455, 5: 0.03959721790980327}"
2,2,"{1: 0.06639376692839681, 2: 0.8832152667495811, 5: 0.05039096632202218}"
2,5,"{1: 0.022194878298394508, 2: 0.35904132241918435, 5: 0.6187637992824212}"
1,1,"{1: 0.5303188623094705, 2: 0.4036468963750848, 5: 0.06603424131544482}"
2,2,"{1: 0.4592728472269977, 2: 0.474942636759229, 5: 0.0657845160137732}"
1,2,"{1: 0.16583181116825216, 2: 0.7691095871419131, 5: 0.06505860168983459}"
2,5,"{1: 0.03406089097325685, 2: 0.41221357979384615, 5: 0.5537255292328971}"
1,2,"{1: 0.41133787924253495, 2: 0.5248278604020501, 5: 0.06383426035541513}"
2,2,"{1: 0.03909546242624853, 2: 0.6041546534388522, 5: 0.35674988413489933}"
2,2,"{1: 0.4082147627339467, 2: 0.5281877888859965, 5: 0.06359744838005701}"
2,2,"{1: 0.3025846126635369, 2: 0.6340019739230497, 5: 0.06341341341341347}"
2,2,"{1: 0.2769654806514408, 2: 0.6606518821593502, 5: 0.062382637189209014}"
2,1,"{1: 0.729558425067446, 2: 0.20826525001287408, 5: 0.06217632491967995}"
2,5,"{1: 0.07360105491921345, 2: 0.29225426600483995, 5: 0.6341446790759465}"
2,1,"{1: 0.4639646118348442, 2: 0.39427479906900836, 5: 0.14176058909614733}"
2,2,"{1: 0.09954337828247929, 2: 0.4744516398249569, 5: 0.42600498189256375}"
2,2,"{1: 0.09135240206742053, 2: 0.6063159935022321, 5: 0.3023316044303474}"
2,2,"{1: 0.08916373851143689, 2: 0.5416650185591204, 5: 0.3691712429294427}"
2,2,"{1: 0.23597265703462456, 2: 0.5930746797017737, 5: 0.1709526632636017}"
2,2,"{1: 0.28173863372395913, 2: 0.5471125330553106, 5: 0.17114883322073027}"
1,2,"{1: 0.31992356501782154, 2: 0.5100385853030397, 5: 0.17003784967913882}"
2,2,"{1: 0.30428910833388556, 2: 0.5266031583918951, 5: 0.16910773327421955}"
2,2,"{1: 0.10417333789167507, 2: 0.71456108944169, 5: 0.18126557266663482}"
2,2,"{1: 0.13146167412591545, 2: 0.7019155252804676, 5: 0.16662280059361684}"
1,1,"{1: 0.5018526481024737, 2: 0.33273079966881397, 5: 0.16541655222871218}"
1,1,"{1: 0.49665156668472854, 2: 0.3695965883029595, 5: 0.1337518450123119}"
2,2,"{1: 0.30722307347927896, 2: 0.5599270554238719, 5: 0.13284987109684923}"
2,2,"{1: 0.09792599103352102, 2: 0.721339797481767, 5: 0.1807342114847119}"
1,1,"{1: 0.5244601172389605, 2: 0.34423160278779824, 5: 0.13130827997324143}"
2,1,"{1: 0.4771502523591247, 2: 0.29827218533742605, 5: 0.22457756230344925}"
2,2,"{1: 0.16793020694760064, 2: 0.7008137489724658, 5: 0.1312560440799337}"
2,1,"{1: 0.4828124698221395, 2: 0.3881238210473019, 5: 0.12906370913055873}"
2,2,"{1: 0.24157938933520126, 2: 0.5330733068891275, 5: 0.2253473037756712}"
2,2,"{1: 0.1134161801525224, 2: 0.6019720017836768, 5: 0.28461181806380065}"
1,2,"{1: 0.22322026109517143, 2: 0.6206116095441925, 5: 0.15616812936063615}"
2,2,"{1: 0.37985210656950574, 2: 0.4658343999937736, 5: 0.15431349343672077}"
2,2,"{1: 0.28032810630961197, 2: 0.4314003181638014, 5: 0.28827157552658667}"
2,2,"{1: 0.14486266495133426, 2: 0.6629305999232745, 5: 0.1922067351253912}"
1,2,"{1: 0.3640084885103401, 2: 0.48373185658884277, 5: 0.15225965490081714}"
1,1,"{1: 0.5729577053403889, 2: 0.2990599804224697, 5: 0.12798231423714146}"
2,2,"{1: 0.19406410736231794, 2: 0.6787148683523778, 5: 0.1272210242853043}"
2,2,"{1: 0.10578265421296909, 2: 0.6714311172836954, 5: 0.22278622850333557}"
2,1,"{1: 0.44925194673705443, 2: 0.4244222825644309, 5: 0.1263257706985146}"
2,2,"{1: 0.16075123378460243, 2: 0.690990329250473, 5: 0.1482584369649247}"
1,2,"{1: 0.34399045759729124, 2: 0.5085833424140387, 5: 0.14742619998867}"
2,2,"{1: 0.11747240463042997, 2: 0.7302076708669747, 5: 0.1523199245025953}"
2,2,"{1: 0.15606728749318616, 2: 0.7325426185150293, 5: 0.1113900939917845}"
2,2,"{1: 0.1770531300573146, 2: 0.7270060574298389, 5: 0.09594081251284656}"
1,2,"{1: 0.38374655885440456, 2: 0.5210849318051454, 5: 0.09516850934044985}"
1,2,"{1: 0.3625580866487358, 2: 0.5428058076769166, 5: 0.09463610567434758}"
2,1,"{1: 0.6636580195956372, 2: 0.28909181816125645, 5: 0.04725016224310634}"
2,2,"{1: 0.09563430431513018, 2: 0.8107181118359439, 5: 0.09364758384892609}"
1,1,"{1: 0.6664486287661265, 2: 0.2400721712470952, 5: 0.09347919998677812}"
1,1,"{1: 0.5772356412590105, 2: 0.3294114807283595, 5: 0.09335287801263013}"
2,1,"{1: 0.5692587897358319, 2: 0.3376369230883642, 5: 0.09310428717580391}"
2,1,"{1: 0.54038695007792, 2: 0.3164874865224835, 5: 0.14312556339959653}"
2,2,"{1: 0.4227828304702084, 2: 0.4416334473376117, 5: 0.13558372219218012}"
1,2,"{1: 0.42476204885931745, 2: 0.4401169027910326, 5: 0.13512104834965005}"
2,2,"{1: 0.19194829919846257, 2: 0.6972162045466984, 5: 0.1108354962548391}"
1,1,"{1: 0.5903272287127216, 2: 0.3203679938571632, 5: 0.08930477743011529}"
2,1,"{1: 0.6631310709771098, 2: 0.24837302161240155, 5: 0.08849590741048854}"
2,2,"{1: 0.14542760567238353, 2: 0.7425849204484848, 5: 0.1119874738791317}"
1,1,"{1: 0.5894526736963781, 2: 0.2993561809559537, 5: 0.1111911453476681}"
1,1,"{1: 0.6113066375530171, 2: 0.27761025729753536, 5: 0.11108310514944773}"
2,2,"{1: 0.12048697712776095, 2: 0.7686279237771808, 5: 0.11088509909505838}"
2,1,"{1: 0.5998396600619414, 2: 0.2897969917220514, 5: 0.11036334821600724}"
2,5,"{1: 0.2881517554864959, 2: 0.2792430345409654, 5: 0.43260520997253865}"
1,1,"{1: 0.5303266683537841, 2: 0.3429563271151195, 5: 0.12671700453109655}"
2,1,"{1: 0.5307800477880805, 2: 0.36173497357659545, 5: 0.10748497863532408}"
2,2,"{1: 0.13922279499775023, 2: 0.7182104719287631, 5: 0.14256673307348658}"
1,2,"{1: 0.4057484135127668, 2: 0.4687278076152754, 5: 0.1255237788719577}"
2,2,"{1: 0.207727971721657, 2: 0.6742881114615296, 5: 0.11798391681681349}"
1,1,"{1: 0.5661415093173343, 2: 0.32790174511140047, 5: 0.10595674557126533}"
1,1,"{1: 0.5541305953017659, 2: 0.3403072890813891, 5: 0.1055621156168451}"
1,1,"{1: 0.4823989878701946, 2: 0.4125557304417756, 5: 0.10504528168802969}"
2,2,"{1: 0.2751225898143451, 2: 0.6205095857675739, 5: 0.104367824418081}"
2,2,"{1: 0.14229289492654826, 2: 0.7539440185394695, 5: 0.10376308653398238}"
1,1,"{1: 0.47426424485122437, 2: 0.4222561841318482, 5: 0.1034795710169275}"
1,1,"{1: 0.6006437460687659, 2: 0.2965367283851264, 5: 0.10281952554610783}"
2,2,"{1: 0.23192358764395982, 2: 0.6653578846687774, 5: 0.10271852768726258}"
2,2,"{1: 0.11929765213395324, 2: 0.7778746495028198, 5: 0.10282769836322697}"
1,1,"{1: 0.5908086937648829, 2: 0.306730883424939, 5: 0.10246042281017809}"
2,2,"{1: 0.09399006413557962, 2: 0.7747297954929108, 5: 0.13128014037150962}"
2,2,"{1: 0.11263811291267845, 2: 0.8055110674104218, 5: 0.08185081967689968}"
1,1,"{1: 0.5476740654617808, 2: 0.3706542170437865, 5: 0.08167171749443264}"
2,1,"{1: 0.6859592801296162, 2: 0.23299664004518356, 5: 0.08104407982520037}"
2,2,"{1: 0.13634175204721602, 2: 0.7833915539276558, 5: 0.0802666940251282}"
2,2,"{1: 0.09442550264369248, 2: 0.7761401077820568, 5: 0.12943438957425066}"
2,2,"{1: 0.3744069377117896, 2: 0.5457802036654401, 5: 0.07981285862277014}"
1,1,"{1: 0.6857627684524898, 2: 0.23491270418508187, 5: 0.07932452736242833}"
2,2,"{1: 0.09574006403647843, 2: 0.8252924153085138, 5: 0.07896752065500777}"
1,1,"{1: 0.6805911348315536, 2: 0.24053470339098118, 5: 0.07887416177746516}"
1,1,"{1: 0.5057462929130536, 2: 0.4154549113732195, 5: 0.07879879571372693}"
2,5,"{1: 0.13152787446964237, 2: 0.22728206489741776, 5: 0.6411900606329399}"
1,1,"{1: 0.5953806746427476, 2: 0.3263965347801355, 5: 0.07822279057711672}"
2,2,"{1: 0.285584561451988, 2: 0.6366031349009134, 5: 0.07781230364709855}"
2,2,"{1: 0.1409738148204847, 2: 0.7101843279467405, 5: 0.14884185723277485}"
2,2,"{1: 0.09634031740970427, 2: 0.8268453430497996, 5: 0.07681433954049623}"
1,1,"{1: 0.6856661956912138, 2: 0.2377545946534972, 5: 0.07657920965528905}"
2,1,"{1: 0.6632372799473754, 2: 0.29730056612831685, 5: 0.03946215392430787}"
2,1,"{1: 0.5593202358713045, 2: 0.380283315226554, 5: 0.0603964489021415}"
2,1,"{1: 0.4664041714638489, 2: 0.4582574141265404, 5: 0.07533841440961055}"
2,2,"{1: 0.10229047672628687, 2: 0.6884758401535549, 5: 0.20923368312015825}"
1,1,"{1: 0.6811422805573791, 2: 0.24411745898375317, 5: 0.0747402604588676}"
1,2,"{1: 0.4319968210924901, 2: 0.4932629184486423, 5: 0.07474026045886752}"
1,1,"{1: 0.6970584237397507, 2: 0.22872053175133664, 5: 0.07422104450891269}"
1,1,"{1: 0.5504869803695669, 2: 0.3754416277094978, 5: 0.0740713919209352}"
2,1,"{1: 0.7044743254984585, 2: 0.24191423382694938, 5: 0.05361144067459211}"
2,2,"{1: 0.10813790266398907, 2: 0.8185578692062905, 5: 0.0733042281297206}"
2,1,"{1: 0.694367889920438, 2: 0.23255128073490502, 5: 0.07308082934465693}"
1,1,"{1: 0.5485612853503548, 2: 0.34793271498198164, 5: 0.10350599966766351}"
2,1,"{1: 0.45444818362918477, 2: 0.44235446981334553, 5: 0.10319734655746966}"
1,2,"{1: 0.26153518342429366, 2: 0.6361159116215437, 5: 0.10234890495416266}"
2,2,"{1: 0.16027820466144402, 2: 0.7369362111138374, 5: 0.10278558422471855}"
2,1,"{1: 0.5421027829166277, 2: 0.35642383835011027, 5: 0.10147337873326205}"
2,2,"{1: 0.375851957301693, 2: 0.5061535991109852, 5: 0.11799444358732179}"
1,2,"{1: 0.322564929581468, 2: 0.5598619916136245, 5: 0.11757307880490755}"
2,2,"{1: 0.20032013532345186, 2: 0.6826806005879115, 5: 0.11699926408863671}"
2,2,"{1: 0.3400438758556063, 2: 0.5435451879911916, 5: 0.11641093615320193}"
1,2,"{1: 0.2826740680408592, 2: 0.6013546462535986, 5: 0.11597128570554224}"
2,2,"{1: 0.41165393516014304, 2: 0.47304936107343626, 5: 0.11529670376642061}"
2,2,"{1: 0.34035338614300453, 2: 0.5450345985336835, 5: 0.11461201532331186}"
2,2,"{1: 0.18856190646323667, 2: 0.6968165326527314, 5: 0.11462156088403201}"
2,2,"{1: 0.19177656752026556, 2: 0.6940129171269145, 5: 0.11421051535281997}"
1,2,"{1: 0.3728314098203821, 2: 0.5133736484583636, 5: 0.11379494172125439}"
1,1,"{1: 0.5557549317610222, 2: 0.34439046445222943, 5: 0.09985460378674821}"
2,2,"{1: 0.1412249136671129, 2: 0.7741863214096717, 5: 0.0845887649232155}"
2,2,"{1: 0.44226932431124977, 2: 0.4735239799060421, 5: 0.08420669578270812}"
2,2,"{1: 0.13982126816739707, 2: 0.7706507377782046, 5: 0.08952799405439847}"
2,2,"{1: 0.1290330701396348, 2: 0.7869554810827757, 5: 0.0840114487775894}"
1,2,"{1: 0.3044182515395397, 2: 0.6116910109324483, 5: 0.08389073752801195}"
2,1,"{1: 0.492964936304655, 2: 0.4236455089395728, 5: 0.0833895547557722}"
1,2,"{1: 0.44695749767924464, 2: 0.47018645170077156, 5: 0.08285605061998366}"
2,2,"{1: 0.3571575280873342, 2: 0.560659708153467, 5: 0.08218276375919893}"
1,1,"{1: 0.5341470745494521, 2: 0.3842303464068832, 5: 0.0816225790436647}"
2,1,"{1: 0.5062379344126278, 2: 0.4124417205601732, 5: 0.08132034502719908}"
2,2,"{1: 0.36682013060936636, 2: 0.5524159661760488, 5: 0.08076390321458493}"
2,2,"{1: 0.14102458725050915, 2: 0.7784418082983793, 5: 0.08053360445111153}"
2,1,"{1: 0.6088347254843146, 2: 0.3110254182889724, 5: 0.08013985622671305}"
1,1,"{1: 0.5163618653364527, 2: 0.3900741676539788, 5: 0.09356396700956857}"
1,2,"{1: 0.4425539706824675, 2: 0.46430743716085565, 5: 0.09313859215667687}"
2,2,"{1: 0.4088514661879598, 2: 0.49828464002824, 5: 0.0928638937838002}"
2,2,"{1: 0.1649314061313971, 2: 0.7424041264449684, 5: 0.09266446742363454}"
2,1,"{1: 0.5256843647934687, 2: 0.38190517504800364, 5: 0.09241046015852761}"
2,2,"{1: 0.28633834010183823, 2: 0.6045093030540841, 5: 0.10915235684407766}"
1,1,"{1: 0.4775466690845601, 2: 0.41359926103075484, 5: 0.10885406988468509}"
2,2,"{1: 0.4149750237904223, 2: 0.47648220150435694, 5: 0.10854277470522072}"
2,2,"{1: 0.19462202420606856, 2: 0.697316840425383, 5: 0.10806113536854847}"
1,1,"{1: 0.4744324041819981, 2: 0.41770629265788417, 5: 0.10786130316011772}"
1,1,"{1: 0.48425676610203555, 2: 0.4083486011698118, 5: 0.10739463272815265}"
2,2,"{1: 0.3383396258526487, 2: 0.571726323616155, 5: 0.08993405053119617}"
1,2,"{1: 0.4480170754952998, 2: 0.46220764281331783, 5: 0.08977528169138255}"
2,2,"{1: 0.35835924198825775, 2: 0.5524665885601591, 5: 0.0891741694515831}"
1,1,"{1: 0.5508400237376573, 2: 0.36023455729529463, 5: 0.08892541896704816}"
2,2,"{1: 0.4433960846860186, 2: 0.46802192238280693, 5: 0.08858199293117446}"
2,2,"{1: 0.16917296933647533, 2: 0.7424734246298728, 5: 0.08835360603365194}"
1,2,"{1: 0.22340768622742668, 2: 0.6883700087906547, 5: 0.08822230498191859}"
2,2,"{1: 0.36670793880268693, 2: 0.5456825726785085, 5: 0.08760948851880468}"
1,1,"{1: 0.4671097310578706, 2: 0.4457446953692384, 5: 0.08714557357289104}"
2,1,"{1: 0.5432580253098751, 2: 0.3697771395258625, 5: 0.08696483516426241}"
2,1,"{1: 0.47467985025632586, 2: 0.42226604286714986, 5: 0.10305410687652412}"
2,2,"{1: 0.2305785350775924, 2: 0.6667753396688789, 5: 0.10264612525352874}"
2,2,"{1: 0.20335577715242203, 2: 0.6943200519518672, 5: 0.10232417089571076}"
2,2,"{1: 0.396183683089891, 2: 0.5017693230407753, 5: 0.10204699386933365}"
2,2,"{1: 0.19568145737718812, 2: 0.7025954392401923, 5: 0.10172310338261957}"
2,2,"{1: 0.19520582166990316, 2: 0.703216273662144, 5: 0.10157790466795294}"
2,2,"{1: 0.19559216781778202, 2: 0.7031008592637364, 5: 0.10130697291848159}"
2,1,"{1: 0.45687895948540896, 2: 0.4420732778185456, 5: 0.10104776269604544}"
2,2,"{1: 0.41659509254561355, 2: 0.482650760817455, 5: 0.10075414663693141}"
2,2,"{1: 0.22938874588668293, 2: 0.6701219788459442, 5: 0.10048927526737303}"
2,2,"{1: 0.2948872885393638, 2: 0.6050188447473123, 5: 0.10009386671332407}"
1,2,"{1: 0.4137274252614276, 2: 0.48638389770142193, 5: 0.09988867703715056}"
1,1,"{1: 0.4826096316247262, 2: 0.41813788108247585, 5: 0.09925248729279798}"
2,2,"{1: 0.3984816504966039, 2: 0.5023879388431733, 5: 0.09913041066022278}"
1,2,"{1: 0.422973538736603, 2: 0.4676486503276554, 5: 0.10937781093574162}"
1,1,"{1: 0.4835849078777299, 2: 0.41847752496998003, 5: 0.09793756715229014}"
2,2,"{1: 0.27435059698748193, 2: 0.644013993414443, 5: 0.0816354095980752}"
2,2,"{1: 0.23324586298094804, 2: 0.6853730456840517, 5: 0.08138109133500027}"
2,2,"{1: 0.18759589868994891, 2: 0.7313190586733389, 5: 0.0810850426367122}"
2,2,"{1: 0.17305614287206744, 2: 0.7461014720601317, 5: 0.080842385067801}"
1,1,"{1: 0.5599179994201563, 2: 0.35938234271986824, 5: 0.08069965785997552}"
2,1,"{1: 0.5542266126277292, 2: 0.3652295562619192, 5: 0.08054383111035152}"
2,2,"{1: 0.23890994414876315, 2: 0.6701852561987892, 5: 0.09090479965244773}"
2,2,"{1: 0.20306234471468493, 2: 0.7056300191380216, 5: 0.09130763614729338}"
2,2,"{1: 0.4001540918382244, 2: 0.5093595749145827, 5: 0.09048633324719295}"
1,2,"{1: 0.19888869372027554, 2: 0.7109102743748635, 5: 0.09020103190486096}"
1,1,"{1: 0.4952463521529942, 2: 0.41495513835127046, 5: 0.08979850949573531}"
1,1,"{1: 0.5012313567308213, 2: 0.4091093548529088, 5: 0.08965928841626984}"
2,2,"{1: 0.338993750724364, 2: 0.5716164926788495, 5: 0.08938975659678657}"
2,2,"{1: 0.33848425123158676, 2: 0.5723437819861333, 5: 0.08917196678228001}"
2,2,"{1: 0.21107125771862464, 2: 0.7001366338600163, 5: 0.08879210842135914}"
2,2,"{1: 0.20064291198015072, 2: 0.7109128339902676, 5: 0.08844425402958171}"
1,1,"{1: 0.49728953938624104, 2: 0.41445635473326126, 5: 0.08825410588049772}"
1,2,"{1: 0.20370373902849778, 2: 0.7082579247487272, 5: 0.08803833622277503}"
2,2,"{1: 0.20351855667338187, 2: 0.7087804907985938, 5: 0.0877009525280242}"
2,2,"{1: 0.33733165893374456, 2: 0.5751844486426316, 5: 0.08748389242362387}"
2,2,"{1: 0.42631760769813287, 2: 0.48638962493742566, 5: 0.0872927673644415}"
2,2,"{1: 0.2025113130334526, 2: 0.7104823027388059, 5: 0.0870063842277415}"
2,2,"{1: 0.2522431718052708, 2: 0.6609151254682928, 5: 0.08684170272643636}"
1,1,"{1: 0.5005560548814249, 2: 0.412900748860876, 5: 0.08654319625769921}"
2,2,"{1: 0.20433461185285579, 2: 0.70939511159248, 5: 0.08627027655466425}"
2,2,"{1: 0.20275841592433902, 2: 0.7111810399754476, 5: 0.08606054410021341}"
1,2,"{1: 0.288219418242322, 2: 0.6258523573686786, 5: 0.0859282243889994}"
2,2,"{1: 0.2449799995822124, 2: 0.6692551990092611, 5: 0.08576480140852649}"
2,2,"{1: 0.20318131344012488, 2: 0.7113097508330636, 5: 0.08550893572681148}"
