y,y_pred,y_pred_probas
5,5,"{1: 0.07888911279655514, 2: 0.1788158291721311, 5: 0.7422950580313137}"
5,5,"{1: 0.07801317419518435, 2: 0.1767291631222734, 5: 0.7452576626825421}"
5,5,"{1: 0.07784923976895486, 2: 0.17707256414817243, 5: 0.7450781960828726}"
2,2,"{1: 0.0771165093510072, 2: 0.46985729351748295, 5: 0.4530261971315098}"
2,5,"{1: 0.06725705704990621, 2: 0.2777880676583145, 5: 0.6549548752917794}"
5,5,"{1: 0.06508304265593744, 2: 0.1639295858154702, 5: 0.7709873715285925}"
5,5,"{1: 0.0644518538631911, 2: 0.1604386294252748, 5: 0.775109516711534}"
5,5,"{1: 0.06428358463242187, 2: 0.16120207336529302, 5: 0.774514342002285}"
5,5,"{1: 0.06361381083066774, 2: 0.15990087722148813, 5: 0.7764853119478441}"
1,2,"{1: 0.06353173148730246, 2: 0.557336307528734, 5: 0.3791319609839635}"
2,2,"{1: 0.06843508126872531, 2: 0.557525192503301, 5: 0.3740397262279736}"
2,5,"{1: 0.03684314382416612, 2: 0.17687463601546452, 5: 0.7862822201603694}"
2,2,"{1: 0.035934084514743274, 2: 0.7847218562945868, 5: 0.17934405919066998}"
2,2,"{1: 0.035794783650925636, 2: 0.7877774187945159, 5: 0.17642779755455845}"
2,2,"{1: 0.2407865788707629, 2: 0.6460180784268263, 5: 0.11319534270241091}"
2,1,"{1: 0.46420630943258634, 2: 0.42413827380313873, 5: 0.11165541676427489}"
2,5,"{1: 0.02584617619908988, 2: 0.26298057706600336, 5: 0.7111732467349067}"
2,2,"{1: 0.025140037476875262, 2: 0.7353534763983771, 5: 0.23950648612474768}"
2,2,"{1: 0.07649560667442079, 2: 0.5720504186018639, 5: 0.35145397472371537}"
2,1,"{1: 0.708917706971076, 2: 0.17065304920598373, 5: 0.12042924382294032}"
1,2,"{1: 0.012499999999999995, 2: 0.9372581982395248, 5: 0.050241801760475206}"
2,2,"{1: 0.05942217501345911, 2: 0.938190928377103, 5: 0.0023868966094378907}"
1,2,"{1: 0.43684793907003094, 2: 0.5631506208152217, 5: 1.4401147473515413e-06}"
2,2,"{1: 0.04206299126092154, 2: 0.7219541123036801, 5: 0.23598289643539835}"
1,1,"{1: 0.7912150560844208, 2: 0.08647405308118085, 5: 0.12231089083439817}"
1,1,"{1: 0.8804460013958005, 2: 0.114693326614809, 5: 0.004860671989390347}"
2,5,"{1: 4.615429057096244e-05, 2: 0.23687957814656674, 5: 0.7630742675628622}"
1,1,"{1: 0.9986164884507087, 2: 0.0013819450327419414, 5: 1.5665165494052226e-06}"
2,1,"{1: 0.9000741996458448, 2: 0.03308888157081153, 5: 0.06683691878334361}"
2,1,"{1: 0.9422778669722162, 2: 0.057721466158377054, 5: 6.668694067736442e-07}"
2,2,"{1: 0.29723882924526135, 2: 0.7026929048787214, 5: 6.826587601720432e-05}"
2,1,"{1: 0.55597374112492, 2: 0.434195253865528, 5: 0.009831005009551958}"
2,5,"{1: 0.0021770024634025736, 2: 0.02964747472004184, 5: 0.9681755228165556}"
2,2,"{1: 0.48301988766256726, 2: 0.5157448791159943, 5: 0.001235233221438403}"
2,2,"{1: 0.057415508205443166, 2: 0.6957839835033248, 5: 0.2468005082912319}"
2,2,"{1: 0.0013900941413859198, 2: 0.9986099058586142, 5: 3.6882277718393995e-21}"
2,2,"{1: 0.1107561448159256, 2: 0.889243855184074, 5: 3.14186355463546e-16}"
1,1,"{1: 0.6484270454515902, 2: 0.3514569058584199, 5: 0.0001160486899899067}"
2,2,"{1: 0.0003679533411035129, 2: 0.9996320466588966, 5: 2.1533261374406116e-21}"
2,1,"{1: 0.5249465038582177, 2: 0.47505344894513324, 5: 4.719664905208645e-08}"
2,2,"{1: 0.10349668202815629, 2: 0.4727101626717984, 5: 0.4237931553000452}"
2,5,"{1: 0.0008134284602480656, 2: 0.027947926076880326, 5: 0.9712386454628715}"
2,2,"{1: 0.004044610256277168, 2: 0.9959553897437212, 5: 1.55751590848976e-15}"
2,5,"{1: 0.0011801260837088427, 2: 0.2333143854355371, 5: 0.7655054884807541}"
2,5,"{1: 0.0026154828197030096, 2: 0.3518409744588115, 5: 0.6455435427214855}"
1,2,"{1: 0.2042210258279868, 2: 0.7586647496336659, 5: 0.03711422453834732}"
2,5,"{1: 0.010168913346309386, 2: 0.11220588700154677, 5: 0.8776251996521439}"
2,5,"{1: 0.010023437859413417, 2: 0.3674685593277535, 5: 0.622508002812833}"
2,2,"{1: 0.009847661068330548, 2: 0.9535451960745266, 5: 0.03660714285714281}"
2,2,"{1: 0.28821274854665974, 2: 0.6751801052997962, 5: 0.036607146153544205}"
1,1,"{1: 0.9061974988117769, 2: 0.057195331152163964, 5: 0.036607170036059206}"
2,2,"{1: 0.01153690924680678, 2: 0.8771692015942102, 5: 0.1112938891589831}"
1,2,"{1: 0.010473177809527535, 2: 0.9538746482774292, 5: 0.03565217391304348}"
1,2,"{1: 0.461703556231778, 2: 0.5025848232047326, 5: 0.03571162056348945}"
2,2,"{1: 0.1369000331519717, 2: 0.8593621080662195, 5: 0.0037378587818088366}"
2,2,"{1: 0.03354469562463924, 2: 0.959519457035611, 5: 0.006935847339749681}"
2,5,"{1: 0.0009391888577347646, 2: 0.2625507594432635, 5: 0.7365100516990017}"
1,1,"{1: 0.8141491504902294, 2: 0.15251751617643713, 5: 0.033333333333333375}"
2,1,"{1: 0.6980526588209597, 2: 0.2686140078455379, 5: 0.03333333333350241}"
1,2,"{1: 0.2546910771786719, 2: 0.7125059208463601, 5: 0.03280300197496785}"
2,5,"{1: 0.01363176996122635, 2: 0.32478233272652224, 5: 0.6615858973122514}"
1,1,"{1: 0.6217852523236846, 2: 0.34617814892301707, 5: 0.03203659875329814}"
2,2,"{1: 0.02194448794022436, 2: 0.7827632982692756, 5: 0.1952922137905}"
2,1,"{1: 0.5926634262328023, 2: 0.37579811222873605, 5: 0.031538461538461564}"
2,2,"{1: 0.4217459096851986, 2: 0.5467156287763398, 5: 0.03153846153846153}"
2,2,"{1: 0.43349900085774334, 2: 0.5349610951012849, 5: 0.03153990404097176}"
2,1,"{1: 0.91209657687208, 2: 0.05684028265795285, 5: 0.03106314046996724}"
2,2,"{1: 0.11107234934788165, 2: 0.6567831988241623, 5: 0.23214445182795615}"
2,1,"{1: 0.5696389877739941, 2: 0.3192321851302447, 5: 0.11112882709576113}"
2,2,"{1: 0.08761690895563838, 2: 0.513020001818067, 5: 0.39936308922629465}"
2,2,"{1: 0.0801846456241885, 2: 0.5146012956413817, 5: 0.40521405873442995}"
2,2,"{1: 0.09768570403310294, 2: 0.6163796584249099, 5: 0.28593463754198706}"
2,2,"{1: 0.26142934868530776, 2: 0.6045879208375332, 5: 0.1339827304771591}"
2,2,"{1: 0.1868314702040433, 2: 0.6797297179530772, 5: 0.13343881184287942}"
1,1,"{1: 0.5202467472837375, 2: 0.347452941635694, 5: 0.1323003110805685}"
2,1,"{1: 0.5018486829463572, 2: 0.36685712641363094, 5: 0.13129419064001197}"
2,2,"{1: 0.13221416577645642, 2: 0.7153637412661722, 5: 0.15242209295737139}"
2,2,"{1: 0.21210240672320668, 2: 0.6367329298582438, 5: 0.15116466341854948}"
1,2,"{1: 0.41214064476214957, 2: 0.4378741636516673, 5: 0.14998519158618312}"
1,1,"{1: 0.5561307825723542, 2: 0.3162131491299221, 5: 0.12765606829772366}"
2,2,"{1: 0.3070037738501245, 2: 0.5658559944395681, 5: 0.1271402317103073}"
2,2,"{1: 0.10620457592610648, 2: 0.6891672033504765, 5: 0.2046282207234169}"
1,1,"{1: 0.5871972620321647, 2: 0.28687588063713165, 5: 0.12592685733070366}"
2,1,"{1: 0.7019071179668351, 2: 0.16550449522437077, 5: 0.13258838680879403}"
2,2,"{1: 0.15579218955228094, 2: 0.7411827577034797, 5: 0.10302505274423934}"
2,1,"{1: 0.5997005927180237, 2: 0.29829978803137586, 5: 0.10199961925060057}"
2,2,"{1: 0.15286619160894507, 2: 0.5682117913878784, 5: 0.27892201700317654}"
2,2,"{1: 0.1072527067510032, 2: 0.5965118734120269, 5: 0.2962354198369699}"
1,2,"{1: 0.3727221051570424, 2: 0.5061557503082799, 5: 0.1211221445346777}"
2,1,"{1: 0.49358655762622367, 2: 0.38614271349760293, 5: 0.12027072887617334}"
2,2,"{1: 0.14704223562201962, 2: 0.583082254642031, 5: 0.2698755097359494}"
2,2,"{1: 0.145075671241632, 2: 0.6208621550266035, 5: 0.23406217373176458}"
1,2,"{1: 0.2976540645849463, 2: 0.5350179384929242, 5: 0.1673279969221295}"
1,2,"{1: 0.38853768289012613, 2: 0.4753794995341544, 5: 0.13608281757571933}"
2,2,"{1: 0.16313264137458605, 2: 0.7246557622334792, 5: 0.11221159639193472}"
2,2,"{1: 0.10755046955395373, 2: 0.6700404765474455, 5: 0.22240905389860086}"
2,1,"{1: 0.44452115189192953, 2: 0.44409287652767726, 5: 0.11138597158039311}"
2,2,"{1: 0.2889526467758963, 2: 0.6005014744356406, 5: 0.1105458787884631}"
1,1,"{1: 0.4941541250376654, 2: 0.39602307707964196, 5: 0.10982279788269245}"
2,2,"{1: 0.11236296539021076, 2: 0.7481408048831186, 5: 0.1394962297266707}"
2,2,"{1: 0.12838608092654427, 2: 0.7367721289184634, 5: 0.1348417901549922}"
2,2,"{1: 0.13156549296762915, 2: 0.7598630356073814, 5: 0.1085714714249893}"
1,2,"{1: 0.4120157874667003, 2: 0.47986055670640154, 5: 0.10812365582689805}"
1,2,"{1: 0.43398195279164004, 2: 0.4588606401645745, 5: 0.10715740704378558}"
2,1,"{1: 0.5603749390777962, 2: 0.3332368609421836, 5: 0.10638819998002037}"
2,2,"{1: 0.1368174005272067, 2: 0.7376179329124106, 5: 0.1255646665603827}"
1,1,"{1: 0.5319088652498845, 2: 0.3433067201797784, 5: 0.12478441457033722}"
1,1,"{1: 0.5521250786428806, 2: 0.3430870334644052, 5: 0.10478788789271429}"
2,1,"{1: 0.5468626282380434, 2: 0.34853600290785364, 5: 0.10460136885410287}"
2,1,"{1: 0.5094703857532303, 2: 0.3863401892964435, 5: 0.1041894249503262}"
2,1,"{1: 0.5111859440209121, 2: 0.38562370650990935, 5: 0.10319034946917857}"
1,1,"{1: 0.5117084581297247, 2: 0.3673396850790163, 5: 0.12095185679125904}"
2,2,"{1: 0.13720598321143052, 2: 0.7399817121191822, 5: 0.12281230466938733}"
1,1,"{1: 0.5087409951905609, 2: 0.3709757743559891, 5: 0.12028323045345002}"
2,1,"{1: 0.5353845792425529, 2: 0.34459811693437237, 5: 0.12001730382307471}"
2,2,"{1: 0.19056270287144422, 2: 0.6908406280338456, 5: 0.11859666909471027}"
1,1,"{1: 0.5317677227275666, 2: 0.34993676675867214, 5: 0.11829551051376146}"
1,2,"{1: 0.423999418663154, 2: 0.4589073327108485, 5: 0.11709324862599746}"
2,2,"{1: 0.11916389709770026, 2: 0.7826454841227146, 5: 0.09819061877958511}"
2,1,"{1: 0.5651937879442007, 2: 0.3369298184699081, 5: 0.09787639358589115}"
2,2,"{1: 0.22598934480103866, 2: 0.44092999616584067, 5: 0.3330806590331207}"
1,1,"{1: 0.5357657031073049, 2: 0.34695635049989965, 5: 0.11727794639279561}"
2,2,"{1: 0.42445236559319316, 2: 0.45871584621587275, 5: 0.11683178819093408}"
2,2,"{1: 0.14261629328365602, 2: 0.7388342734172573, 5: 0.11854943329908671}"
1,2,"{1: 0.4280610695716464, 2: 0.45618674879552207, 5: 0.11575218163283167}"
2,2,"{1: 0.12516481379507985, 2: 0.6908082326397782, 5: 0.18402695356514187}"
1,1,"{1: 0.5962240189716738, 2: 0.309544100414666, 5: 0.09423188061366014}"
1,1,"{1: 0.5995272024642823, 2: 0.3066071957068724, 5: 0.09386560182884539}"
1,1,"{1: 0.49577419899436387, 2: 0.4107039587738673, 5: 0.09352184223176895}"
2,2,"{1: 0.20121735578638866, 2: 0.7236933674118972, 5: 0.07508927680171419}"
2,2,"{1: 0.0964846090724663, 2: 0.8287111239290474, 5: 0.07480426699848625}"
1,1,"{1: 0.4792642076514808, 2: 0.44618885886386334, 5: 0.07454693348465587}"
1,1,"{1: 0.686991461968016, 2: 0.23873796201759304, 5: 0.07427057601439084}"
2,2,"{1: 0.16837551969636316, 2: 0.7772338213820377, 5: 0.05439065892159925}"
2,2,"{1: 0.07220722592006333, 2: 0.8730836655304542, 5: 0.054709108549482285}"
1,1,"{1: 0.753885893891213, 2: 0.1919896121816616, 5: 0.05412449392712547}"
2,2,"{1: 0.07303952093237116, 2: 0.8523687727435955, 5: 0.07459170632403336}"
2,2,"{1: 0.07440516969908006, 2: 0.8717246334009823, 5: 0.053870196899937654}"
1,1,"{1: 0.6413770663802575, 2: 0.30493949464757614, 5: 0.05368343897216632}"
2,1,"{1: 0.7615311393941251, 2: 0.18501193493534088, 5: 0.053456925670534165}"
2,2,"{1: 0.09726054403262827, 2: 0.8497027635287003, 5: 0.05303669243867126}"
2,2,"{1: 0.07286950352105215, 2: 0.8529328157313187, 5: 0.07419768074762915}"
2,2,"{1: 0.3509027678703223, 2: 0.5964669865196323, 5: 0.052630245610045354}"
1,1,"{1: 0.7651771498927945, 2: 0.18227486094156942, 5: 0.05254798916563621}"
2,2,"{1: 0.04644469506001862, 2: 0.9196984819058519, 5: 0.03385682303412944}"
1,1,"{1: 0.8390063306369828, 2: 0.12746368870537692, 5: 0.0335299806576402}"
1,1,"{1: 0.484461352269851, 2: 0.4820086670725086, 5: 0.033529980657640235}"
2,5,"{1: 0.15967862726937057, 2: 0.2197425298512072, 5: 0.6205788428794222}"
1,1,"{1: 0.7723079245021325, 2: 0.17925565831145032, 5: 0.04843641718641717}"
2,2,"{1: 0.25796628685931206, 2: 0.6937621929936775, 5: 0.04827152014701049}"
2,2,"{1: 0.07398357789070412, 2: 0.8236677991836547, 5: 0.10234862292564115}"
2,2,"{1: 0.07286919522108512, 2: 0.8790045421517457, 5: 0.04812626262716918}"
1,1,"{1: 0.7721548590599903, 2: 0.17991353496428605, 5: 0.0479316059757236}"
2,1,"{1: 0.6119901694134114, 2: 0.3400782246108649, 5: 0.04793160597572366}"
2,1,"{1: 0.5783396013010431, 2: 0.37411890244771623, 5: 0.04754149625124057}"
2,1,"{1: 0.47921268906185516, 2: 0.45596582354391635, 5: 0.06482148739422865}"
2,2,"{1: 0.11167993634990254, 2: 0.7462841862488362, 5: 0.14203587740126128}"
1,1,"{1: 0.69204073676569, 2: 0.24379504414134842, 5: 0.06416421909296159}"
1,2,"{1: 0.3094477526336524, 2: 0.6416793660104155, 5: 0.04887288135593215}"
1,1,"{1: 0.772502931389417, 2: 0.17884279196216435, 5: 0.04865427664841871}"
1,1,"{1: 0.59348813629535, 2: 0.35792960104752103, 5: 0.04858226265712891}"
2,1,"{1: 0.6956166385347202, 2: 0.2558707505494443, 5: 0.048512610915835426}"
2,2,"{1: 0.07395828547507403, 2: 0.8778098360449547, 5: 0.048231878479971235}"
2,1,"{1: 0.7346372472396863, 2: 0.21748075849919468, 5: 0.04788199426111907}"
1,1,"{1: 0.655430732928664, 2: 0.2970982823531899, 5: 0.047470984718145946}"
2,1,"{1: 0.5495769557540496, 2: 0.4031543254373107, 5: 0.04726871880863973}"
1,2,"{1: 0.22955485123053096, 2: 0.7235757492534288, 5: 0.04686939951604019}"
2,2,"{1: 0.07613657957053376, 2: 0.8765697638203479, 5: 0.04729365660911832}"
2,1,"{1: 0.7016209491755337, 2: 0.25221974727337015, 5: 0.046159303551096126}"
2,2,"{1: 0.4115971720399847, 2: 0.526414032464913, 5: 0.06198879549510229}"
1,2,"{1: 0.3034737085733339, 2: 0.6193873925230802, 5: 0.07713889890358605}"
2,2,"{1: 0.14369193718949508, 2: 0.7796440569760608, 5: 0.07666400583444426}"
2,2,"{1: 0.26365830668901197, 2: 0.6597887748290109, 5: 0.07655291848197715}"
1,1,"{1: 0.4597191252744018, 2: 0.3809655629578072, 5: 0.159315311767791}"
2,1,"{1: 0.5034143097451931, 2: 0.4365506413796053, 5: 0.06003504887520157}"
2,2,"{1: 0.4555106691327767, 2: 0.48491853407418584, 5: 0.059570796793037374}"
2,2,"{1: 0.13606782525259506, 2: 0.7884137793583271, 5: 0.07551839538907795}"
2,2,"{1: 0.13329750936093002, 2: 0.7917013239247085, 5: 0.07500116671436152}"
1,1,"{1: 0.523394262919739, 2: 0.4017806909122628, 5: 0.07482504616799836}"
1,1,"{1: 0.7424242864703403, 2: 0.21357742953137562, 5: 0.043998283998283996}"
2,2,"{1: 0.0843392805862589, 2: 0.8718899342811252, 5: 0.04377078513261599}"
2,1,"{1: 0.623804091376256, 2: 0.33248117737438143, 5: 0.043714731249362565}"
2,2,"{1: 0.16894414622102064, 2: 0.7637505693556508, 5: 0.0673052844233285}"
2,2,"{1: 0.10191126311242407, 2: 0.8402704401708315, 5: 0.05781829671674446}"
1,2,"{1: 0.2910386651864763, 2: 0.651250765623093, 5: 0.05771056919043074}"
2,1,"{1: 0.5903277299142695, 2: 0.35242316965329046, 5: 0.05724910043244003}"
1,1,"{1: 0.5053869629601185, 2: 0.42236140971036024, 5: 0.07225162732952127}"
2,2,"{1: 0.3747843292004025, 2: 0.5685484749834525, 5: 0.056667195816145044}"
1,1,"{1: 0.5850737286414283, 2: 0.3585175837222415, 5: 0.056408687636330224}"
2,1,"{1: 0.5404268681623715, 2: 0.40331934558823473, 5: 0.05625378624939389}"
2,2,"{1: 0.4351165079262084, 2: 0.49412324115108575, 5: 0.0707602509227057}"
2,2,"{1: 0.14060443150359553, 2: 0.7886732063393795, 5: 0.07072236215702506}"
2,1,"{1: 0.6353867453620711, 2: 0.2943457088684643, 5: 0.07026754576946453}"
1,1,"{1: 0.593595630207186, 2: 0.33661449481369937, 5: 0.06978987497911458}"
1,1,"{1: 0.5457594642583113, 2: 0.38474563611457896, 5: 0.06949489962710964}"
2,1,"{1: 0.4871311626897438, 2: 0.4436123131383042, 5: 0.06925652417195213}"
2,2,"{1: 0.1408922557531365, 2: 0.7901091509081617, 5: 0.0689985933387019}"
2,1,"{1: 0.593140975493602, 2: 0.33807247380723016, 5: 0.06878655069916795}"
2,2,"{1: 0.38396468913447424, 2: 0.5328768960550759, 5: 0.08315841481044992}"
1,1,"{1: 0.5621823967758209, 2: 0.3548146833071045, 5: 0.08300291991707462}"
2,1,"{1: 0.5244534210853649, 2: 0.39283810908843936, 5: 0.08270846982619566}"
2,2,"{1: 0.219971624333114, 2: 0.6668268039647264, 5: 0.11320157170215968}"
1,2,"{1: 0.41942733646672625, 2: 0.467543523381391, 5: 0.11302914015188281}"
1,1,"{1: 0.49522314172871035, 2: 0.4077423949086465, 5: 0.09703446336264322}"
2,2,"{1: 0.3296211422972778, 2: 0.5885845180055339, 5: 0.08179433969718827}"
1,2,"{1: 0.35844147247654123, 2: 0.5600549857519107, 5: 0.08150354177154799}"
2,2,"{1: 0.35595707682126726, 2: 0.5630302844948505, 5: 0.08101263868388221}"
1,1,"{1: 0.5575599700546732, 2: 0.3617562829346531, 5: 0.08068374701067361}"
2,1,"{1: 0.47156055185534435, 2: 0.4477918661078201, 5: 0.08064758203683546}"
2,2,"{1: 0.1699124612309069, 2: 0.7498300169964998, 5: 0.08025752177259336}"
1,2,"{1: 0.2550114002011913, 2: 0.6649658259614525, 5: 0.08002277383735629}"
2,2,"{1: 0.37440139845214393, 2: 0.5458912033347162, 5: 0.07970739821313977}"
1,1,"{1: 0.5033462340053394, 2: 0.41708374096992495, 5: 0.07957002502473558}"
2,1,"{1: 0.5090915192233586, 2: 0.3567353043603849, 5: 0.1341731764162564}"
2,1,"{1: 0.5450924394027964, 2: 0.3664768418265825, 5: 0.08843071877062107}"
2,2,"{1: 0.24646756372682735, 2: 0.6751888277793059, 5: 0.0783436084938668}"
2,2,"{1: 0.18026170680290168, 2: 0.7415687571886739, 5: 0.07816953600842443}"
2,1,"{1: 0.5385202144653221, 2: 0.3542638807093976, 5: 0.1072159048252803}"
2,2,"{1: 0.19804123177305133, 2: 0.7100330128966216, 5: 0.09192575533032718}"
2,2,"{1: 0.19747157325706585, 2: 0.710854273361541, 5: 0.0916741533813933}"
2,2,"{1: 0.1974549387942177, 2: 0.710994505820653, 5: 0.09155055538512914}"
2,1,"{1: 0.479392638574843, 2: 0.4292781414741337, 5: 0.09132921995102335}"
2,2,"{1: 0.40652078419823295, 2: 0.4880202206664537, 5: 0.1054589951353134}"
2,2,"{1: 0.27623695138048315, 2: 0.6185684167612575, 5: 0.10519463185825921}"
2,2,"{1: 0.2459473665499301, 2: 0.6491206806714452, 5: 0.10493195277862463}"
1,2,"{1: 0.4017983469206287, 2: 0.4933636393782933, 5: 0.10483801370107804}"
1,1,"{1: 0.48385390227772346, 2: 0.4261277239646817, 5: 0.09001837375759478}"
2,2,"{1: 0.39716578016199655, 2: 0.41527213726785467, 5: 0.18756208257014864}"
1,1,"{1: 0.4951049366654276, 2: 0.41565447296653923, 5: 0.08924059036803328}"
1,1,"{1: 0.555490315922677, 2: 0.3698737933389993, 5: 0.07463589073832373}"
2,2,"{1: 0.4435634606916111, 2: 0.4819477947327761, 5: 0.07448874457561284}"
2,2,"{1: 0.3165835130284624, 2: 0.6090757896516636, 5: 0.07434069731987394}"
2,2,"{1: 0.21563664495611778, 2: 0.7101900011328979, 5: 0.07417335391098431}"
2,2,"{1: 0.17443630939982452, 2: 0.7514305175305008, 5: 0.07413317306967458}"
1,1,"{1: 0.5591871347069772, 2: 0.3668446016401639, 5: 0.07396826365285875}"
2,1,"{1: 0.5649153115981268, 2: 0.36131592568648296, 5: 0.07376876271539025}"
2,2,"{1: 0.3029456675793785, 2: 0.6101110769853232, 5: 0.0869432554352983}"
2,2,"{1: 0.19981794699014924, 2: 0.702171445415991, 5: 0.09801060759385996}"
2,1,"{1: 0.49910014335325503, 2: 0.4143768126857885, 5: 0.0865230439609565}"
1,2,"{1: 0.2052366511864819, 2: 0.7087355595846251, 5: 0.08602778922889301}"
1,1,"{1: 0.49841782008602664, 2: 0.4159500421337278, 5: 0.0856321377802455}"
1,1,"{1: 0.5022971724915786, 2: 0.412388369872813, 5: 0.0853144576356084}"
2,2,"{1: 0.39124649753945473, 2: 0.5236634911212443, 5: 0.08509001133930079}"
2,2,"{1: 0.4133581036110221, 2: 0.5019173354148617, 5: 0.08472456097411608}"
2,2,"{1: 0.2990110989433597, 2: 0.6166648821098251, 5: 0.08432401894681522}"
2,2,"{1: 0.201304966885402, 2: 0.7145840926623022, 5: 0.08411094045229585}"
1,1,"{1: 0.4976157975238767, 2: 0.41851986436939964, 5: 0.08386433810672382}"
1,2,"{1: 0.26076706498536556, 2: 0.655742160066141, 5: 0.08349077494849327}"
2,2,"{1: 0.20580289291188938, 2: 0.7111685951812659, 5: 0.08302851190684465}"
2,2,"{1: 0.419041462855286, 2: 0.4980596461970312, 5: 0.08289889094768274}"
2,2,"{1: 0.45633057724193393, 2: 0.46100620276927334, 5: 0.08266321998879275}"
2,2,"{1: 0.23521193736936757, 2: 0.6715124356299288, 5: 0.09327562700070374}"
2,2,"{1: 0.28656770686522753, 2: 0.6203206734098994, 5: 0.09311161972487303}"
1,2,"{1: 0.43406716810945467, 2: 0.4731011900270259, 5: 0.09283164186351948}"
2,2,"{1: 0.2049405381534, 2: 0.7132437302597009, 5: 0.08181573158689907}"
2,2,"{1: 0.20468647774887172, 2: 0.7135933355260797, 5: 0.08172018672504844}"
1,2,"{1: 0.3722720222446894, 2: 0.5461472763091628, 5: 0.08158070144614793}"
2,2,"{1: 0.3310649039715655, 2: 0.5876545395870859, 5: 0.08128055644134856}"
2,2,"{1: 0.20574725073884595, 2: 0.7132058069975303, 5: 0.08104694226362365}"
