y,y_pred,y_pred_probas
5,5,"{1: 0.04809401684983776, 2: 0.11020863243584188, 5: 0.8416973507143203}"
5,5,"{1: 0.04747652582159617, 2: 0.11003983837754132, 5: 0.8424836358008625}"
5,5,"{1: 0.04743129741815888, 2: 0.11207382147918543, 5: 0.8404948811026557}"
1,2,"{1: 0.047011008119091355, 2: 0.7048944832062577, 5: 0.24809450867465102}"
2,2,"{1: 0.05588609801218891, 2: 0.5588501859733211, 5: 0.38526371601449005}"
2,5,"{1: 0.05496417818527816, 2: 0.19624449251153409, 5: 0.7487913293031877}"
2,2,"{1: 0.053639642491370376, 2: 0.7141032908678109, 5: 0.23225706664081874}"
2,2,"{1: 0.040528682518530604, 2: 0.792199145350143, 5: 0.16727217213132642}"
2,2,"{1: 0.13875971936139203, 2: 0.7458657899635768, 5: 0.11537449067503114}"
2,2,"{1: 0.40127878419039303, 2: 0.5392617553313158, 5: 0.059459460478291225}"
2,5,"{1: 0.005333347189602733, 2: 0.31396903030756573, 5: 0.6806976225028316}"
2,2,"{1: 0.0053696820719723445, 2: 0.8931833949645687, 5: 0.10144692296345897}"
2,2,"{1: 0.0484989116228491, 2: 0.7454242821507451, 5: 0.2060768062264058}"
2,1,"{1: 0.6737392759054236, 2: 0.2779756896173679, 5: 0.04828503447720843}"
1,2,"{1: 5.569592917271617e-17, 2: 0.9984136683546891, 5: 0.0015863316453108426}"
2,2,"{1: 0.19130114980113033, 2: 0.8078214130247683, 5: 0.0008774371741013367}"
1,2,"{1: 0.3904599379360185, 2: 0.6095399901880583, 5: 7.187592314304739e-08}"
2,2,"{1: 0.10079754013938942, 2: 0.6233983020288587, 5: 0.27580415783175183}"
1,1,"{1: 0.9774867782072437, 2: 5.038985405800308e-06, 5: 0.02250818280735048}"
1,1,"{1: 0.6201209228475292, 2: 0.36320943029079283, 5: 0.01666964686167786}"
2,5,"{1: 4.292899580260542e-05, 2: 0.15514790077492657, 5: 0.8448091702292709}"
1,1,"{1: 0.9976062678084388, 2: 0.002393373814375908, 5: 3.5837718536662536e-07}"
2,1,"{1: 0.9999872917528245, 2: 3.737217539878838e-11, 5: 1.2708209803239332e-05}"
2,1,"{1: 0.8239600911333181, 2: 0.17603986119915668, 5: 4.7667525166497995e-08}"
2,2,"{1: 0.3465206349457834, 2: 0.6534316005537841, 5: 4.776450043251642e-05}"
2,1,"{1: 0.4944680695800092, 2: 0.480068896058958, 5: 0.025463034361032817}"
2,5,"{1: 0.00013965750639467295, 2: 0.0020635652170365552, 5: 0.9977967772765688}"
2,2,"{1: 0.24256036893274652, 2: 0.7568134861795306, 5: 0.0006261448877228688}"
2,2,"{1: 0.01568703009954214, 2: 0.8077547002106378, 5: 0.17655826968982}"
2,2,"{1: 0.04418593281711172, 2: 0.9558140671828884, 5: 9.17765750709226e-21}"
2,2,"{1: 0.0718776763450421, 2: 0.9281223236549578, 5: 1.0543857719598625e-16}"
1,1,"{1: 0.5932909810792693, 2: 0.4065961337416166, 5: 0.00011288517911416687}"
2,2,"{1: 0.0009533462737538756, 2: 0.9990466537262461, 5: 1.0283359795364327e-21}"
2,1,"{1: 0.6473361333181625, 2: 0.3526638320661742, 5: 3.461566326167091e-08}"
2,2,"{1: 0.05982940496109621, 2: 0.5080578479540652, 5: 0.43211274708483866}"
2,5,"{1: 0.00021577716072857124, 2: 0.004091081399166674, 5: 0.9956931414401048}"
2,2,"{1: 0.012390001129974343, 2: 0.9876099988700213, 5: 4.281224532584634e-15}"
2,5,"{1: 0.001641285411701949, 2: 0.29418725525580186, 5: 0.7041714593324963}"
2,5,"{1: 0.0025738921775349762, 2: 0.4080944251278302, 5: 0.589331682694635}"
1,2,"{1: 0.15385452403279767, 2: 0.8460929467357865, 5: 5.252923141586028e-05}"
2,5,"{1: 0.00024104599638204066, 2: 0.02787320810041021, 5: 0.9718857459032078}"
2,5,"{1: 0.018899312089669225, 2: 0.18746187220332158, 5: 0.7936388157070092}"
2,2,"{1: 0.01921222098921495, 2: 0.9471812216337359, 5: 0.03360655737704917}"
2,2,"{1: 0.10730457954508635, 2: 0.859088861813054, 5: 0.03360655864185965}"
1,1,"{1: 0.8630261117392208, 2: 0.10364040320154264, 5: 0.033333485059236466}"
2,2,"{1: 0.1412282446414429, 2: 0.607486129304061, 5: 0.25128562605449606}"
1,2,"{1: 0.040135593057164326, 2: 0.8976332241471368, 5: 0.06223118279569887}"
1,1,"{1: 0.7757543425005932, 2: 0.19117715402769617, 5: 0.0330685034717106}"
2,2,"{1: 0.20093435929574777, 2: 0.761500608854949, 5: 0.0375650318493033}"
2,2,"{1: 0.09755403488637947, 2: 0.8634815490390498, 5: 0.038964416074570796}"
2,5,"{1: 0.019115447796774914, 2: 0.17431525377126963, 5: 0.8065692984319555}"
1,1,"{1: 0.5309749030445716, 2: 0.4101867131170443, 5: 0.0588383838383839}"
2,2,"{1: 0.4481774519817184, 2: 0.4936743998699491, 5: 0.05814814814833236}"
1,2,"{1: 0.13509920158673455, 2: 0.8071913208423465, 5: 0.05770947757091899}"
2,5,"{1: 0.04535462439610278, 2: 0.22503599531226118, 5: 0.729609380291636}"
1,2,"{1: 0.3572285415654627, 2: 0.5871775689081291, 5: 0.05559388952640808}"
2,2,"{1: 0.06399503160454492, 2: 0.6975968880832863, 5: 0.23840808031216856}"
2,2,"{1: 0.36985775799201726, 2: 0.5761085944960744, 5: 0.05403364751190838}"
2,2,"{1: 0.34028738698521854, 2: 0.6066416004370886, 5: 0.053071012577692915}"
2,2,"{1: 0.28636204040082536, 2: 0.6607549017223912, 5: 0.052883057876783435}"
2,1,"{1: 0.7397501740486752, 2: 0.2074989259937, 5: 0.05275089995762478}"
2,2,"{1: 0.14916941604642361, 2: 0.5710556551572243, 5: 0.27977492879635196}"
2,1,"{1: 0.6682490569855474, 2: 0.2804796790506386, 5: 0.051271263963814}"
2,2,"{1: 0.05319061440217915, 2: 0.5140030724615773, 5: 0.43280631313624357}"
2,2,"{1: 0.04739347567141412, 2: 0.5010492016732521, 5: 0.4515573226553339}"
2,2,"{1: 0.04225896553770931, 2: 0.5506457635628349, 5: 0.4070952708994558}"
2,2,"{1: 0.26397031492493744, 2: 0.68659487290154, 5: 0.04943481217352254}"
2,2,"{1: 0.1588921594597595, 2: 0.7881212743720436, 5: 0.052986566168196955}"
1,1,"{1: 0.7416659360892426, 2: 0.20921456705471494, 5: 0.04911949685604245}"
2,1,"{1: 0.6614992369180184, 2: 0.27757560539329473, 5: 0.06092515768868692}"
2,2,"{1: 0.17274859354375366, 2: 0.7440185550108573, 5: 0.08323285144538894}"
2,2,"{1: 0.26513777989878845, 2: 0.6565002463395395, 5: 0.07836197376167203}"
1,1,"{1: 0.5566683514662848, 2: 0.3654696824097188, 5: 0.0778619661239965}"
1,1,"{1: 0.7064639557021462, 2: 0.24608967643408586, 5: 0.04744636786376803}"
2,2,"{1: 0.2636144142211324, 2: 0.6875523212709267, 5: 0.04883326450794089}"
2,2,"{1: 0.055480257199524416, 2: 0.7051037668570895, 5: 0.23941597594338618}"
1,1,"{1: 0.8322920685550562, 2: 0.12069535282859171, 5: 0.04701257861635226}"
2,1,"{1: 0.7369867147944567, 2: 0.17982183407443839, 5: 0.08319145113110502}"
2,2,"{1: 0.11267382619046443, 2: 0.8392900784844656, 5: 0.04803609532506988}"
2,1,"{1: 0.6674019736836961, 2: 0.28647376090425586, 5: 0.04612426541204799}"
2,2,"{1: 0.25249161225068073, 2: 0.506005175501067, 5: 0.24150321224825225}"
2,2,"{1: 0.04615457343787567, 2: 0.7381063525309954, 5: 0.215739074031129}"
1,2,"{1: 0.3566700622834746, 2: 0.5986240552499308, 5: 0.044705882466594675}"
2,2,"{1: 0.4764582922825507, 2: 0.47947328454229127, 5: 0.04406842317515797}"
2,1,"{1: 0.5962568283471672, 2: 0.16541885055748196, 5: 0.23832432109535073}"
2,2,"{1: 0.12402339844438455, 2: 0.6040931744557431, 5: 0.27188342709987245}"
1,2,"{1: 0.4376636304182074, 2: 0.4677157873246575, 5: 0.09462058225713514}"
1,1,"{1: 0.4713363506247859, 2: 0.4345278071142949, 5: 0.0941358422609193}"
2,2,"{1: 0.1635121251848625, 2: 0.7430169845973578, 5: 0.09347089021777975}"
2,2,"{1: 0.09485344616665159, 2: 0.7181177001556104, 5: 0.18702885367773792}"
2,2,"{1: 0.3392556958391824, 2: 0.5679321477782193, 5: 0.09281215638259835}"
2,2,"{1: 0.2532231167993747, 2: 0.6542095906498474, 5: 0.09256729255077803}"
1,2,"{1: 0.3703633072227194, 2: 0.5374278070738666, 5: 0.09220888570341398}"
2,2,"{1: 0.1000278482711274, 2: 0.7879020176017749, 5: 0.11207013412709768}"
2,2,"{1: 0.1320732684539116, 2: 0.6355488257676312, 5: 0.23237790577845732}"
2,2,"{1: 0.17396602869609729, 2: 0.735518861061214, 5: 0.09051511024268863}"
1,2,"{1: 0.3693747128524174, 2: 0.5403757088339364, 5: 0.09024957831364627}"
1,2,"{1: 0.4236796749215486, 2: 0.5358224587911115, 5: 0.04049786628733997}"
2,1,"{1: 0.6421984658603547, 2: 0.31795093597404506, 5: 0.039850598165600395}"
2,2,"{1: 0.08144581702003457, 2: 0.8563841277501423, 5: 0.06217005522982313}"
1,1,"{1: 0.7244928770922385, 2: 0.21357590095089352, 5: 0.06193122195686783}"
1,1,"{1: 0.5611378667758812, 2: 0.37712687991226773, 5: 0.061735253311851035}"
2,1,"{1: 0.5764953306849216, 2: 0.36176941600322726, 5: 0.061735253311851104}"
2,2,"{1: 0.4146531075872114, 2: 0.4992294217242422, 5: 0.08611747068854653}"
2,1,"{1: 0.47712680057494605, 2: 0.4369827052710232, 5: 0.08589049415403084}"
1,1,"{1: 0.5155562834977088, 2: 0.3993458194754604, 5: 0.085097897026831}"
2,2,"{1: 0.3295818910930928, 2: 0.5747610934678518, 5: 0.09565701543905558}"
1,1,"{1: 0.638825745492949, 2: 0.2767955921510194, 5: 0.0843786623560314}"
2,1,"{1: 0.687128709271763, 2: 0.22869463811011084, 5: 0.08417665261812625}"
2,2,"{1: 0.14668344078825146, 2: 0.769229521482564, 5: 0.08408703772918444}"
1,1,"{1: 0.634711733356449, 2: 0.2814115686289218, 5: 0.083876698014629}"
1,1,"{1: 0.5631670274610056, 2: 0.35334714549237567, 5: 0.08348582704661858}"
2,2,"{1: 0.10051718849493424, 2: 0.8165320153217502, 5: 0.08295079618331543}"
2,2,"{1: 0.31016211508171804, 2: 0.6072040193623377, 5: 0.08263386555594436}"
2,2,"{1: 0.3729485356488061, 2: 0.38049768578723325, 5: 0.2465537785639607}"
1,1,"{1: 0.659398237787606, 2: 0.2588071248850577, 5: 0.08179463732733638}"
2,1,"{1: 0.5674705833354888, 2: 0.3748427003020986, 5: 0.05768671636241263}"
2,2,"{1: 0.07716796179602424, 2: 0.8603670510911842, 5: 0.06246498711279166}"
1,1,"{1: 0.5418331079769619, 2: 0.40093142179902286, 5: 0.05723547022401534}"
2,2,"{1: 0.3359933875245838, 2: 0.6008026093457571, 5: 0.06320400312965907}"
1,1,"{1: 0.681033550474879, 2: 0.2619356242658876, 5: 0.05703082525923331}"
1,1,"{1: 0.6775768789086668, 2: 0.26565264416478274, 5: 0.05677047692655052}"
1,1,"{1: 0.47767081201122086, 2: 0.46564699702260764, 5: 0.056682190966171504}"
2,2,"{1: 0.16347064359431157, 2: 0.8008741520218382, 5: 0.03565520438385017}"
2,2,"{1: 0.06169992228802782, 2: 0.9027429534017339, 5: 0.03555712431023831}"
1,2,"{1: 0.40453331490065125, 2: 0.5599926789831408, 5: 0.03547400611620791}"
1,1,"{1: 0.8448153900256863, 2: 0.12011632145532092, 5: 0.03506828851899276}"
2,1,"{1: 0.4990377863001868, 2: 0.4658939251808203, 5: 0.035068288518992984}"
2,2,"{1: 0.05386619512307985, 2: 0.9111289231659688, 5: 0.03500488171095139}"
1,1,"{1: 0.7938845238092042, 2: 0.1716948135029999, 5: 0.03442066268779586}"
2,2,"{1: 0.054976043033299, 2: 0.8817857240093401, 5: 0.06323823295736097}"
2,2,"{1: 0.058723531281537365, 2: 0.907085900494985, 5: 0.0341905682234776}"
1,1,"{1: 0.7348152790585519, 2: 0.23099856109739347, 5: 0.03418615984405456}"
2,1,"{1: 0.8498430541624038, 2: 0.11612715517737077, 5: 0.03402979066022543}"
2,2,"{1: 0.09689144141207082, 2: 0.8695317570662351, 5: 0.0335768015216943}"
2,2,"{1: 0.05440623603283254, 2: 0.8840818757243949, 5: 0.061511888242772594}"
2,2,"{1: 0.33977474087109494, 2: 0.6267883100585181, 5: 0.033436949070386905}"
1,1,"{1: 0.840161527949786, 2: 0.1265564997851908, 5: 0.033281972265023115}"
2,2,"{1: 0.0539047595958516, 2: 0.9128126779780558, 5: 0.03328256242609268}"
1,1,"{1: 0.8472402166337935, 2: 0.11955111439804408, 5: 0.033208668968162644}"
1,2,"{1: 0.44245053914133614, 2: 0.5243407918905012, 5: 0.03320866896816263}"
2,5,"{1: 0.13155929125596388, 2: 0.23946830318729015, 5: 0.6289724055567458}"
1,1,"{1: 0.7074165115353023, 2: 0.26015105603226524, 5: 0.032432432432432455}"
2,2,"{1: 0.2411710021813168, 2: 0.7267339305538673, 5: 0.0320950672648161}"
2,2,"{1: 0.2507375862519012, 2: 0.630041188396087, 5: 0.1192212253520116}"
2,2,"{1: 0.05595724205824555, 2: 0.9122106675182803, 5: 0.0318320904234743}"
1,1,"{1: 0.8506902607543407, 2: 0.11747920564882129, 5: 0.03183053359683798}"
2,1,"{1: 0.5932030305473694, 2: 0.37509353808008167, 5: 0.03170343137254898}"
2,2,"{1: 0.4482548368415514, 2: 0.5006807446543413, 5: 0.05106441850410734}"
2,2,"{1: 0.33617385860075294, 2: 0.5928821705899434, 5: 0.07094397080930363}"
2,2,"{1: 0.12207877819487338, 2: 0.7374436854567514, 5: 0.14047753634837526}"
1,1,"{1: 0.6970651295360247, 2: 0.23238800681718122, 5: 0.07054686364679409}"
1,1,"{1: 0.6626524978061262, 2: 0.2870134204325339, 5: 0.05033408176133994}"
1,1,"{1: 0.7806307779935948, 2: 0.1691857136598058, 5: 0.0501835083465993}"
1,1,"{1: 0.8190623007606576, 2: 0.15013095432282736, 5: 0.030806744916515156}"
2,1,"{1: 0.7732974412608418, 2: 0.1959616899754758, 5: 0.030740868763682448}"
2,2,"{1: 0.08723847000497206, 2: 0.8635205664217397, 5: 0.04924096357328829}"
2,1,"{1: 0.7584496969115364, 2: 0.19243313998681086, 5: 0.04911716310165265}"
1,1,"{1: 0.5809069542123945, 2: 0.37017668775914975, 5: 0.04891635802845563}"
2,1,"{1: 0.5557969801380614, 2: 0.3956256442194425, 5: 0.04857737564249604}"
1,2,"{1: 0.24287386306430317, 2: 0.6899316921320886, 5: 0.06719444480360809}"
2,2,"{1: 0.10936265158478124, 2: 0.8226722911546589, 5: 0.06796505726055987}"
2,1,"{1: 0.642172009819052, 2: 0.2911414576465542, 5: 0.06668653253439395}"
2,2,"{1: 0.3804230433513054, 2: 0.5532306537079738, 5: 0.06634630294072094}"
1,2,"{1: 0.2704949016166587, 2: 0.6632932962105752, 5: 0.06621180217276625}"
2,2,"{1: 0.35978791089487633, 2: 0.5745055675252889, 5: 0.06570652157983473}"
2,2,"{1: 0.31243231766078305, 2: 0.6218611526774988, 5: 0.06570652966171818}"
1,1,"{1: 0.5515055589856669, 2: 0.30244005866225937, 5: 0.14605438235207385}"
2,1,"{1: 0.5049237286338193, 2: 0.429755746928367, 5: 0.06532052443781375}"
2,2,"{1: 0.42413298399829613, 2: 0.5109156684618821, 5: 0.06495134753982175}"
2,2,"{1: 0.1148956001345408, 2: 0.8195396623046453, 5: 0.06556473756081402}"
2,2,"{1: 0.11725721966334109, 2: 0.818083169387774, 5: 0.06465961094888498}"
1,1,"{1: 0.7083420384414131, 2: 0.22736270188853863, 5: 0.06429525967004827}"
1,1,"{1: 0.7817833956702135, 2: 0.17117624662052258, 5: 0.04704035770926396}"
2,2,"{1: 0.115831058404371, 2: 0.8373455140730066, 5: 0.046823427522622335}"
2,1,"{1: 0.5855393046591515, 2: 0.36768828082436367, 5: 0.04677241451648485}"
2,2,"{1: 0.15721646833231354, 2: 0.7598988646951986, 5: 0.08288466697248782}"
2,2,"{1: 0.1367062201901499, 2: 0.7839594893143603, 5: 0.07933429049548965}"
1,2,"{1: 0.3328664264095081, 2: 0.5879689494610968, 5: 0.07916462412939504}"
2,1,"{1: 0.4821851076554749, 2: 0.43923390804179563, 5: 0.07858098430272945}"
1,1,"{1: 0.5972257430123727, 2: 0.3245372843298303, 5: 0.07823697265779689}"
2,2,"{1: 0.38877278997085263, 2: 0.5493163521201336, 5: 0.06191085790901366}"
1,1,"{1: 0.6257913136380598, 2: 0.2945029598236892, 5: 0.07970572653825092}"
2,1,"{1: 0.49721401787959846, 2: 0.423312973091756, 5: 0.07947300902864546}"
2,2,"{1: 0.362563954562373, 2: 0.5429525385344219, 5: 0.09448350690320509}"
2,2,"{1: 0.17750275597852555, 2: 0.7280452841036628, 5: 0.09445195991781159}"
2,1,"{1: 0.5370535593658081, 2: 0.36904606333995144, 5: 0.09390037729424035}"
1,1,"{1: 0.508385320257813, 2: 0.3983589303445793, 5: 0.09325574939760754}"
1,1,"{1: 0.5657050417343403, 2: 0.34137583220210765, 5: 0.09291912606355193}"
2,2,"{1: 0.41543242662549046, 2: 0.4920323216552169, 5: 0.09253525171929272}"
2,2,"{1: 0.3109596756938515, 2: 0.5967314773042183, 5: 0.09230884700193027}"
2,1,"{1: 0.5189500476825951, 2: 0.3889687045538532, 5: 0.09208124776355177}"
2,2,"{1: 0.36710391601976317, 2: 0.5410777877452211, 5: 0.09181829623501588}"
1,1,"{1: 0.49126067152301295, 2: 0.4022872291409376, 5: 0.10645209933604938}"
2,1,"{1: 0.47404274973225347, 2: 0.4203400631438151, 5: 0.1056171871239316}"
2,2,"{1: 0.22064717422912355, 2: 0.6741450693667923, 5: 0.10520775640408421}"
1,1,"{1: 0.49394151906087586, 2: 0.4010937285789851, 5: 0.10496475236013904}"
1,1,"{1: 0.566887552551073, 2: 0.3453881240997898, 5: 0.08772432334913698}"
2,2,"{1: 0.3980030944608889, 2: 0.5144685111040246, 5: 0.08752839443508664}"
1,2,"{1: 0.2595863759152838, 2: 0.6533753633172422, 5: 0.08703826076747392}"
2,2,"{1: 0.401931016647093, 2: 0.5114797084138896, 5: 0.08658927493901736}"
1,1,"{1: 0.5609205525272415, 2: 0.3528778204342521, 5: 0.08620162703850646}"
2,1,"{1: 0.471014895668675, 2: 0.45764604731239766, 5: 0.07133905701892745}"
2,2,"{1: 0.24740430980756334, 2: 0.6817330352827607, 5: 0.07086265490967586}"
1,2,"{1: 0.2610394595488603, 2: 0.6682932694289888, 5: 0.07066727102215084}"
2,2,"{1: 0.39420551920653896, 2: 0.5353586387749151, 5: 0.07043584201854597}"
1,1,"{1: 0.4710267629858683, 2: 0.4586282036128361, 5: 0.07034503340129544}"
2,1,"{1: 0.5710751387320467, 2: 0.358739793493977, 5: 0.07018506777397623}"
2,2,"{1: 0.43385063830062714, 2: 0.48021673218438127, 5: 0.08593262951499142}"
2,2,"{1: 0.2835794223446763, 2: 0.6306850547758734, 5: 0.08573552287945026}"
2,2,"{1: 0.19671662585592756, 2: 0.7178262740692033, 5: 0.08545710007486909}"
2,1,"{1: 0.5722070649649773, 2: 0.34210103937190867, 5: 0.08569189566311404}"
2,2,"{1: 0.23853843170326697, 2: 0.6764685891515302, 5: 0.08499297914520275}"
2,2,"{1: 0.23749860111193125, 2: 0.6775941309424766, 5: 0.08490726794559232}"
2,2,"{1: 0.2723897639423962, 2: 0.6428701163923687, 5: 0.08474011966523505}"
2,2,"{1: 0.447356428406439, 2: 0.4543555058931175, 5: 0.09828806570044346}"
2,1,"{1: 0.4584957826341686, 2: 0.44343736363814573, 5: 0.09806685372768559}"
2,2,"{1: 0.2344187610793392, 2: 0.651406736604264, 5: 0.114174502316397}"
2,2,"{1: 0.2265820402449438, 2: 0.6596551654243858, 5: 0.11376279433067035}"
1,2,"{1: 0.3748648480474431, 2: 0.5116818299117547, 5: 0.11345332204080216}"
1,1,"{1: 0.563071247708633, 2: 0.35389251475185746, 5: 0.0830362375395096}"
2,1,"{1: 0.5549970158824482, 2: 0.3457532306016247, 5: 0.09924975351592707}"
1,2,"{1: 0.4101774742772361, 2: 0.47774994678433036, 5: 0.11207257893843355}"
1,1,"{1: 0.5444881384584863, 2: 0.3736024699292817, 5: 0.081909391612232}"
2,2,"{1: 0.170947690520958, 2: 0.7765031145978899, 5: 0.05254919488115206}"
2,2,"{1: 0.29760539675589087, 2: 0.6499712980701929, 5: 0.05242330517391626}"
2,2,"{1: 0.18488145231376862, 2: 0.746822513856981, 5: 0.06829603382925044}"
2,2,"{1: 0.14995753232858358, 2: 0.7819572045545738, 5: 0.06808526311684254}"
1,1,"{1: 0.6039710537244751, 2: 0.3279870724341632, 5: 0.06804187384136165}"
2,1,"{1: 0.5474921126287879, 2: 0.40050066100008075, 5: 0.052007226371131345}"
2,2,"{1: 0.2330671398487733, 2: 0.6995043008911548, 5: 0.06742855926007173}"
2,2,"{1: 0.27117547045897833, 2: 0.6481062959430091, 5: 0.0807182335980125}"
2,1,"{1: 0.5667040632794138, 2: 0.3532525628397933, 5: 0.08004337388079298}"
1,2,"{1: 0.19861237674510926, 2: 0.7085285652088198, 5: 0.09285905804607095}"
1,1,"{1: 0.4974887248304622, 2: 0.4102008693959545, 5: 0.09231040577358321}"
1,1,"{1: 0.5021653197368786, 2: 0.4057967364198745, 5: 0.09203794384324687}"
2,2,"{1: 0.4181486012788949, 2: 0.5183419111371135, 5: 0.06350948758399172}"
2,2,"{1: 0.3652860069830631, 2: 0.55592196191437, 5: 0.07879203110256694}"
2,2,"{1: 0.2319703168204034, 2: 0.6893606266033798, 5: 0.07866905657621684}"
2,2,"{1: 0.1783611745805582, 2: 0.74330637807563, 5: 0.07833244734381173}"
1,1,"{1: 0.571601815174792, 2: 0.3502290666755337, 5: 0.07816911814967427}"
1,2,"{1: 0.172661086729125, 2: 0.7623255771433919, 5: 0.06501333612748318}"
2,2,"{1: 0.270165656677036, 2: 0.6804893495219294, 5: 0.0493449938010346}"
2,2,"{1: 0.42108032454845634, 2: 0.5297161728265559, 5: 0.04920350262498772}"
2,1,"{1: 0.5131904374814061, 2: 0.4377151998138331, 5: 0.0490943627047606}"
2,2,"{1: 0.33291899651351003, 2: 0.6039124271317782, 5: 0.06316857635471176}"
2,2,"{1: 0.3437106663156225, 2: 0.5683106646225292, 5: 0.08797866906184813}"
1,2,"{1: 0.43443067218225645, 2: 0.46289342974241654, 5: 0.10267589807532707}"
2,2,"{1: 0.2443282307259285, 2: 0.6946449520706822, 5: 0.06102681720338924}"
2,2,"{1: 0.237249308885842, 2: 0.701826231295807, 5: 0.06092445981835102}"
1,2,"{1: 0.44290542536975636, 2: 0.49626837009007907, 5: 0.060826204540164575}"
2,2,"{1: 0.32998535570307996, 2: 0.609455643710781, 5: 0.06055900058613904}"
2,2,"{1: 0.2441062272851018, 2: 0.6954758465930407, 5: 0.06041792612185756}"
