y,y_pred,y_pred_probas
5,5,"{1: 0.05489652254543813, 2: 0.15076988793488505, 5: 0.7943335895196769}"
5,5,"{1: 0.05403143797325968, 2: 0.16530638326175334, 5: 0.780662178764987}"
2,2,"{1: 0.0534226605806468, 2: 0.6283775614376571, 5: 0.31819977798169596}"
2,5,"{1: 0.05387107593404776, 2: 0.2861114970870104, 5: 0.660017426978942}"
5,5,"{1: 0.03809662036077128, 2: 0.13335259444532518, 5: 0.8285507851939035}"
5,5,"{1: 0.03770229246644341, 2: 0.11424595322292323, 5: 0.8480517543106334}"
5,5,"{1: 0.03770229246644341, 2: 0.12825769581929763, 5: 0.8340400117142589}"
5,5,"{1: 0.03734629494082461, 2: 0.13569113440205746, 5: 0.826962570657118}"
1,2,"{1: 0.037216713304393675, 2: 0.7089236008964676, 5: 0.25385968579913876}"
2,2,"{1: 0.046919589666500325, 2: 0.6115746350926784, 5: 0.34150577524082126}"
2,5,"{1: 0.046204047494619344, 2: 0.24534160711342684, 5: 0.7084543453919538}"
2,2,"{1: 0.04538095963812918, 2: 0.7155221321413147, 5: 0.23909690822055615}"
2,2,"{1: 0.044805228638667836, 2: 0.7193694125096574, 5: 0.23582535885167477}"
2,2,"{1: 0.04459737508335678, 2: 0.7252849046944864, 5: 0.2301177202221569}"
2,2,"{1: 0.3729947682023286, 2: 0.4007365909044589, 5: 0.22626864089321255}"
2,5,"{1: 0.04295353049025634, 2: 0.35852306216928675, 5: 0.5985234073404568}"
2,2,"{1: 0.041710484929958866, 2: 0.6908966030984165, 5: 0.26739291197162457}"
2,2,"{1: 0.021242462165695718, 2: 0.7599398236580431, 5: 0.21881771417626109}"
2,1,"{1: 0.5933660244883548, 2: 0.17711905105559447, 5: 0.22951492445605062}"
1,2,"{1: 0.009523809523809528, 2: 0.928471269123836, 5: 0.062004921352354504}"
2,2,"{1: 0.09706062231647297, 2: 0.8205653459958815, 5: 0.08237403168764551}"
1,2,"{1: 0.44783804158966617, 2: 0.4938078332535511, 5: 0.05835412515678282}"
2,2,"{1: 0.1208982006609878, 2: 0.5271419221927209, 5: 0.35195987714629134}"
1,1,"{1: 0.8124206660224385, 2: 0.13067563344017846, 5: 0.05690370053738303}"
1,1,"{1: 0.623192414640115, 2: 0.28631168366004367, 5: 0.09049590169984141}"
2,5,"{1: 0.01556912591299783, 2: 0.2271220009244374, 5: 0.7573088731625647}"
1,1,"{1: 0.8134031405534236, 2: 0.133332029854284, 5: 0.05326482959229249}"
2,1,"{1: 0.7347629856167338, 2: 0.10317345339055911, 5: 0.16206356099270708}"
2,1,"{1: 0.8723658209399047, 2: 0.074326266629854, 5: 0.05330791243024128}"
2,2,"{1: 0.33505047942798616, 2: 0.5804333806107929, 5: 0.08451613996122102}"
2,1,"{1: 0.5428080819154377, 2: 0.3730084057281057, 5: 0.08418351235645649}"
2,5,"{1: 0.028070094006317492, 2: 0.2633181524942253, 5: 0.7086117534994572}"
2,2,"{1: 0.2564518819255471, 2: 0.6637575491849251, 5: 0.07979056888952787}"
2,2,"{1: 0.02844797952641934, 2: 0.658830522798959, 5: 0.31272149767462154}"
2,2,"{1: 0.027434086273629733, 2: 0.8954357889491867, 5: 0.07713012477718356}"
2,2,"{1: 0.035371450568160365, 2: 0.8874984246546525, 5: 0.07713012477718718}"
1,1,"{1: 0.5474036215367689, 2: 0.37552697486915, 5: 0.07706940359408107}"
2,2,"{1: 0.02874113521737807, 2: 0.895149473657751, 5: 0.076109391124871}"
2,1,"{1: 0.5484376386812893, 2: 0.3761544367015478, 5: 0.07540792461716295}"
2,5,"{1: 0.03166542547108925, 2: 0.443874651040661, 5: 0.5244599234882497}"
2,5,"{1: 0.027489251444492654, 2: 0.10778622930499876, 5: 0.8647245192505086}"
2,2,"{1: 0.026925547833707552, 2: 0.902263641355452, 5: 0.07081081081084034}"
2,5,"{1: 0.02711312668417047, 2: 0.3320596321141093, 5: 0.6408272412017202}"
2,5,"{1: 0.05063343263210579, 2: 0.4719141769167714, 5: 0.4774523904511228}"
1,2,"{1: 0.09134208451579444, 2: 0.7720785512500551, 5: 0.1365793642341505}"
2,5,"{1: 0.05867299957971981, 2: 0.23292934977727595, 5: 0.7083976506430042}"
2,5,"{1: 0.057764661676168366, 2: 0.30625530070317575, 5: 0.6359800376206559}"
2,2,"{1: 0.0705783346679933, 2: 0.7634096944724664, 5: 0.16601197085954028}"
2,2,"{1: 0.10939900208749148, 2: 0.7270078480900966, 5: 0.16359314982241185}"
1,1,"{1: 0.5628570284112948, 2: 0.27413650528445604, 5: 0.16300646630424923}"
2,2,"{1: 0.07385427490827043, 2: 0.560147781529803, 5: 0.3659979435619265}"
1,2,"{1: 0.07184681017650199, 2: 0.7683301236740855, 5: 0.15982306614941272}"
1,2,"{1: 0.37452729580208277, 2: 0.5426263815778993, 5: 0.08284632262001784}"
2,2,"{1: 0.08814315957797883, 2: 0.8222901294254742, 5: 0.0895667109965471}"
2,2,"{1: 0.060305898260747226, 2: 0.8477916865644658, 5: 0.09190241517478706}"
2,5,"{1: 0.05369171190793063, 2: 0.2784072707748387, 5: 0.6679010173172307}"
1,1,"{1: 0.46557217774124315, 2: 0.41794126698680056, 5: 0.11648655527195623}"
2,2,"{1: 0.42025409984584694, 2: 0.5011924939300714, 5: 0.07855340622408173}"
1,2,"{1: 0.16727387896629847, 2: 0.7553076591225344, 5: 0.07741846191116704}"
2,5,"{1: 0.056933397978294, 2: 0.3055704685247206, 5: 0.6374961334969854}"
1,2,"{1: 0.33624306745184934, 2: 0.5558835962011234, 5: 0.10787333634702714}"
2,2,"{1: 0.07737032879709584, 2: 0.7590045334344988, 5: 0.16362513776840537}"
2,2,"{1: 0.400760704914204, 2: 0.4938147585404825, 5: 0.10542453654531343}"
2,2,"{1: 0.3319614389815245, 2: 0.564275838677212, 5: 0.10376272234126355}"
2,2,"{1: 0.26017362665057875, 2: 0.6021406472964211, 5: 0.1376857260530001}"
2,1,"{1: 0.594995250212576, 2: 0.2675194443746553, 5: 0.13748530541276877}"
2,2,"{1: 0.12832099820711468, 2: 0.5713461087976456, 5: 0.3003328929952397}"
2,1,"{1: 0.5515652062040023, 2: 0.31332178651453385, 5: 0.13511300728146403}"
2,2,"{1: 0.11209189777318959, 2: 0.5703373888924232, 5: 0.3175707133343872}"
2,2,"{1: 0.11500073322741447, 2: 0.5745759125180873, 5: 0.31042335425449824}"
2,2,"{1: 0.10991097452590473, 2: 0.6075879237176394, 5: 0.28250110175645593}"
2,2,"{1: 0.2258086767824528, 2: 0.5842678386280623, 5: 0.18992348458948483}"
2,2,"{1: 0.19652304191110434, 2: 0.6142876805626599, 5: 0.18918927752623577}"
1,2,"{1: 0.2352525508450752, 2: 0.577199729707918, 5: 0.18754771944700666}"
2,2,"{1: 0.2304579895415839, 2: 0.5834313685256441, 5: 0.18611064193277185}"
2,2,"{1: 0.169706719907324, 2: 0.6450266951781909, 5: 0.18526658491448514}"
2,2,"{1: 0.2694260532416921, 2: 0.5469946015735072, 5: 0.18357934518480074}"
1,2,"{1: 0.21994829013472325, 2: 0.5971795814046006, 5: 0.1828721284606763}"
1,1,"{1: 0.4229068041544837, 2: 0.396482050271408, 5: 0.1806111455741082}"
2,2,"{1: 0.2870096769309766, 2: 0.5647177035901947, 5: 0.14827261947882867}"
2,2,"{1: 0.11978522940653376, 2: 0.6980201205960289, 5: 0.1821946499974373}"
1,1,"{1: 0.43006358766132186, 2: 0.423677250013201, 5: 0.14625916232547723}"
2,2,"{1: 0.39693353624683314, 2: 0.4854794702934435, 5: 0.11758699345972337}"
2,2,"{1: 0.10606435586058212, 2: 0.7747057669241147, 5: 0.11922987721530307}"
2,1,"{1: 0.4506444871883935, 2: 0.3813213097833352, 5: 0.16803420302827116}"
2,2,"{1: 0.1763595193154021, 2: 0.5413377785422119, 5: 0.28230270214238595}"
2,2,"{1: 0.11493237563095322, 2: 0.7088761734675951, 5: 0.17619145090145175}"
1,2,"{1: 0.3371997046029258, 2: 0.5218487006660705, 5: 0.14095159473100363}"
2,1,"{1: 0.4654454899868496, 2: 0.39494780678580377, 5: 0.13960670322734658}"
2,2,"{1: 0.298435832792071, 2: 0.3534237326481872, 5: 0.34814043455974186}"
2,2,"{1: 0.12116366417479532, 2: 0.7194806924225083, 5: 0.15935564340269645}"
1,2,"{1: 0.3986334233510011, 2: 0.46473159719016, 5: 0.13663497945883885}"
1,1,"{1: 0.4932962887827067, 2: 0.36444605611514486, 5: 0.1422576551021484}"
2,2,"{1: 0.13374585255210453, 2: 0.7321250005757051, 5: 0.1341291468721904}"
2,2,"{1: 0.12431514918034488, 2: 0.7077938385512391, 5: 0.16789101226841593}"
2,1,"{1: 0.46641271360659137, 2: 0.4008754143855732, 5: 0.13271187200783546}"
2,2,"{1: 0.26494060558218857, 2: 0.6037030465589168, 5: 0.1313563478588946}"
1,2,"{1: 0.38821767541332786, 2: 0.4810412754113205, 5: 0.13074104917535173}"
2,2,"{1: 0.1032680428534274, 2: 0.7724291457252229, 5: 0.12430281142134976}"
2,2,"{1: 0.1451510125470262, 2: 0.72232657704825, 5: 0.13252241040472384}"
2,2,"{1: 0.1873409937566281, 2: 0.708428155985624, 5: 0.1042308502577478}"
1,2,"{1: 0.37488635072601834, 2: 0.5208834279830116, 5: 0.10423022129097004}"
1,2,"{1: 0.38210694595427463, 2: 0.5144522698635685, 5: 0.10344078418215681}"
2,1,"{1: 0.5457581369178367, 2: 0.3512526876767616, 5: 0.1029891754054017}"
2,2,"{1: 0.10839247573921654, 2: 0.7894981123265743, 5: 0.10210941193420917}"
1,1,"{1: 0.5748110167049109, 2: 0.32373088545737233, 5: 0.10145809783771678}"
1,1,"{1: 0.527701647445443, 2: 0.3712400526505102, 5: 0.10105829990404668}"
2,1,"{1: 0.4697130204706317, 2: 0.4294336645971846, 5: 0.10085331493218379}"
2,1,"{1: 0.5414555464007521, 2: 0.33514539660496384, 5: 0.123399056994284}"
2,2,"{1: 0.39995644312774176, 2: 0.5006473153767768, 5: 0.09939624149548147}"
1,1,"{1: 0.45658575788501893, 2: 0.42145324355430036, 5: 0.12196099856068061}"
2,2,"{1: 0.20776676140312095, 2: 0.6211648078728749, 5: 0.1710684307240041}"
1,1,"{1: 0.518299488569895, 2: 0.38399239870287727, 5: 0.09770811272722758}"
2,1,"{1: 0.605851943936255, 2: 0.29682151070685053, 5: 0.09732654535689458}"
2,2,"{1: 0.1813129932803676, 2: 0.7215929823110417, 5: 0.09709402440859068}"
1,1,"{1: 0.5879147172789442, 2: 0.3154662302336898, 5: 0.09661905248736595}"
1,1,"{1: 0.5285756217786912, 2: 0.3748825958176344, 5: 0.09654178240367425}"
2,2,"{1: 0.12347728280155319, 2: 0.780091368186087, 5: 0.09643134901235977}"
2,1,"{1: 0.4565490262707298, 2: 0.4475287514741665, 5: 0.09592222225510356}"
2,5,"{1: 0.32489865518115457, 2: 0.3004573181582555, 5: 0.37464402666058993}"
1,1,"{1: 0.5879541091678703, 2: 0.3179850671457208, 5: 0.09406082368640886}"
2,1,"{1: 0.48471938172362383, 2: 0.42177651865055826, 5: 0.0935040996258179}"
2,2,"{1: 0.13072210845993756, 2: 0.7513679653003047, 5: 0.11790992623975767}"
1,2,"{1: 0.4048375438485363, 2: 0.48261149751758137, 5: 0.1125509586338824}"
2,2,"{1: 0.2323994531888686, 2: 0.6389907176322001, 5: 0.1286098291789314}"
1,1,"{1: 0.5044783940950399, 2: 0.3835832449368942, 5: 0.11193836096806586}"
1,1,"{1: 0.4973833983194506, 2: 0.3912416974528336, 5: 0.11137490422771569}"
1,1,"{1: 0.48810816567154985, 2: 0.4010879331441246, 5: 0.11080390118432554}"
2,2,"{1: 0.2645676859709426, 2: 0.6451504406443713, 5: 0.09028187338468613}"
2,2,"{1: 0.11835977507852843, 2: 0.7919159064786406, 5: 0.08972431844283085}"
1,2,"{1: 0.4150523220475265, 2: 0.49561495890804086, 5: 0.08933271904443266}"
1,1,"{1: 0.6086768391222651, 2: 0.30243327602279063, 5: 0.08888988485494431}"
2,2,"{1: 0.22127765399600435, 2: 0.6902833585371861, 5: 0.08843898746680946}"
2,2,"{1: 0.11528583853154202, 2: 0.7963815350474215, 5: 0.08833262642103643}"
1,1,"{1: 0.5799431328067624, 2: 0.3322155360247403, 5: 0.08784133116849738}"
2,2,"{1: 0.09011035692685444, 2: 0.8075613093076696, 5: 0.10232833376547586}"
2,2,"{1: 0.09500429498152205, 2: 0.8314744090444042, 5: 0.07352129597407382}"
1,1,"{1: 0.6511574305214557, 2: 0.2756903416744136, 5: 0.07315222780413073}"
2,1,"{1: 0.6865362697806827, 2: 0.24070110956763385, 5: 0.07276262065168354}"
2,2,"{1: 0.10075214991011278, 2: 0.8269644301516699, 5: 0.07228341993821735}"
2,2,"{1: 0.09018629386533146, 2: 0.8016315159569137, 5: 0.10818219017775481}"
2,2,"{1: 0.35176717333083835, 2: 0.5766785126196662, 5: 0.07155431404949543}"
1,1,"{1: 0.6713339677854436, 2: 0.2574939460376529, 5: 0.07117208617690356}"
2,2,"{1: 0.09116670033164041, 2: 0.8380714156474839, 5: 0.07076188402087555}"
1,1,"{1: 0.6883573890281494, 2: 0.2412155233960429, 5: 0.07042708757580766}"
1,2,"{1: 0.4610134571132867, 2: 0.4686529132548308, 5: 0.07033362963188247}"
2,5,"{1: 0.10862645662397989, 2: 0.3365400949837611, 5: 0.5548334483922589}"
1,1,"{1: 0.5990937218315159, 2: 0.3317178606277229, 5: 0.0691884175407612}"
2,2,"{1: 0.3516159098397861, 2: 0.5793462328425242, 5: 0.06903785731768987}"
2,2,"{1: 0.19343573746717657, 2: 0.5582483440005033, 5: 0.24831591853232018}"
2,2,"{1: 0.09313681171452132, 2: 0.838359956129275, 5: 0.06850323215620346}"
1,1,"{1: 0.6917432009785623, 2: 0.24020211121614674, 5: 0.06805468780529103}"
2,1,"{1: 0.5486091017540785, 2: 0.38333621044063027, 5: 0.06805468780529116}"
2,1,"{1: 0.4758718369387124, 2: 0.4564661314618959, 5: 0.06766203159939162}"
2,1,"{1: 0.46964965629813193, 2: 0.4631601414507257, 5: 0.06719020225114244}"
2,2,"{1: 0.210513228264389, 2: 0.572810967144755, 5: 0.21667580459085606}"
1,1,"{1: 0.6841261888648983, 2: 0.24933228756490297, 5: 0.06654152357019871}"
1,2,"{1: 0.3591618151407711, 2: 0.5748679104580241, 5: 0.0659702744012048}"
1,1,"{1: 0.6937281451780322, 2: 0.24053106004938446, 5: 0.06574079477258349}"
1,1,"{1: 0.6836264913115946, 2: 0.25077058137661745, 5: 0.06560292731178803}"
2,1,"{1: 0.6264959008385474, 2: 0.3079702753230234, 5: 0.06553382383842922}"
2,2,"{1: 0.09748690173174918, 2: 0.8374541590162741, 5: 0.06505893925197674}"
2,1,"{1: 0.6657656074472856, 2: 0.26935738855962765, 5: 0.06487700399308666}"
1,2,"{1: 0.4127186434428076, 2: 0.5229738397680797, 5: 0.06430751678911265}"
2,1,"{1: 0.5443340490546184, 2: 0.3918125862821669, 5: 0.06385336466321465}"
1,2,"{1: 0.14321345697054194, 2: 0.7937403877633382, 5: 0.06304615526611994}"
2,2,"{1: 0.09649714138020532, 2: 0.840234438254702, 5: 0.06326842036509257}"
2,1,"{1: 0.6261991350665583, 2: 0.3112541034809234, 5: 0.06254676145251824}"
2,2,"{1: 0.44056533667079306, 2: 0.49734332581532775, 5: 0.06209133751387933}"
1,2,"{1: 0.2365072832871508, 2: 0.7016439454659937, 5: 0.06184877124685549}"
2,2,"{1: 0.19722457774968094, 2: 0.7410967947067206, 5: 0.06167862754359856}"
2,2,"{1: 0.34230693563223447, 2: 0.5962548975746955, 5: 0.06143816679307007}"
1,2,"{1: 0.4143304188077411, 2: 0.5246993906534112, 5: 0.0609701905388477}"
2,1,"{1: 0.5192191717020276, 2: 0.4200758686394884, 5: 0.060704959658483784}"
2,1,"{1: 0.4674953179320592, 2: 0.45645958662140035, 5: 0.07604509544654058}"
2,2,"{1: 0.12645980966372736, 2: 0.7971939360948725, 5: 0.07634625424139994}"
2,2,"{1: 0.12767284163300557, 2: 0.7967049041616512, 5: 0.07562225420534328}"
1,2,"{1: 0.3241507099512289, 2: 0.6004569180115182, 5: 0.07539237203725276}"
1,2,"{1: 0.4014419962179364, 2: 0.5387722468069764, 5: 0.059785756975087145}"
2,2,"{1: 0.10409896144733219, 2: 0.8366440375109031, 5: 0.05925700104176467}"
2,1,"{1: 0.5828295037864472, 2: 0.358094826052604, 5: 0.059075670160948904}"
2,2,"{1: 0.27202606447528305, 2: 0.6531595819647135, 5: 0.07481435356000347}"
2,2,"{1: 0.09712145837349698, 2: 0.8443635270943889, 5: 0.05851501453211423}"
1,2,"{1: 0.27829849385764305, 2: 0.663413529797474, 5: 0.05828797634488296}"
2,1,"{1: 0.6751658983980883, 2: 0.2668293780279983, 5: 0.05800472357391353}"
1,1,"{1: 0.5986520335667596, 2: 0.3305809604543422, 5: 0.07076700597889819}"
2,1,"{1: 0.4732491143002155, 2: 0.45608876424423567, 5: 0.0706621214555488}"
1,1,"{1: 0.613848710116263, 2: 0.31597607174560927, 5: 0.07017521813812766}"
2,1,"{1: 0.5469430102844579, 2: 0.38324755740471117, 5: 0.06980943231083088}"
2,2,"{1: 0.3875169045380434, 2: 0.5284916322309381, 5: 0.08399146323101855}"
2,2,"{1: 0.1697879819785663, 2: 0.74547712812297, 5: 0.08473488989846373}"
2,2,"{1: 0.3882371261101007, 2: 0.5280246725858964, 5: 0.08373820130400297}"
1,1,"{1: 0.5397137020327426, 2: 0.37689877740171973, 5: 0.08338752056553778}"
1,2,"{1: 0.36307004991695613, 2: 0.5536384016245571, 5: 0.08329154845848685}"
2,1,"{1: 0.5486061032063214, 2: 0.3826760832155753, 5: 0.0687178135781034}"
2,2,"{1: 0.29126326272277486, 2: 0.6115912400336975, 5: 0.09714549724352776}"
2,1,"{1: 0.4800274397999969, 2: 0.4230258423482294, 5: 0.09694671785177363}"
2,2,"{1: 0.3544609383698469, 2: 0.5492703217402792, 5: 0.09626873988987386}"
1,2,"{1: 0.40830707014441964, 2: 0.49565452463232057, 5: 0.09603840522325975}"
2,1,"{1: 0.46707367452267573, 2: 0.4373232214298884, 5: 0.09560310404743579}"
2,2,"{1: 0.19240886232415016, 2: 0.7123159333539548, 5: 0.09527520432189507}"
1,2,"{1: 0.40794674031386996, 2: 0.4970070576357357, 5: 0.0950462020503943}"
1,2,"{1: 0.39491964796632206, 2: 0.5108172179501621, 5: 0.09426313408351594}"
2,2,"{1: 0.3450818664989907, 2: 0.5612659754773593, 5: 0.09365215802365008}"
1,2,"{1: 0.19716380490226143, 2: 0.7095069839231901, 5: 0.09332921117454834}"
2,2,"{1: 0.34046849552454517, 2: 0.5664264592851018, 5: 0.09310504519035301}"
1,1,"{1: 0.4886501243994236, 2: 0.418660304753773, 5: 0.09268957084680336}"
2,2,"{1: 0.4058246170261499, 2: 0.501906624368184, 5: 0.092268758605666}"
2,2,"{1: 0.2993761849018764, 2: 0.6084823535291649, 5: 0.0921414615689587}"
1,2,"{1: 0.25325419650611514, 2: 0.6547782289692264, 5: 0.09196757452465835}"
2,2,"{1: 0.34845392000367054, 2: 0.5601972548420928, 5: 0.09134882515423669}"
1,2,"{1: 0.40746213288447475, 2: 0.5013676780275453, 5: 0.09117018908797997}"
2,1,"{1: 0.4783281557688239, 2: 0.44177542461831226, 5: 0.07989641961286381}"
2,2,"{1: 0.3998773458249125, 2: 0.5231830173736206, 5: 0.0769396368014669}"
2,2,"{1: 0.23029494956847976, 2: 0.6930568125093479, 5: 0.07664823792217218}"
2,2,"{1: 0.18135271587456295, 2: 0.7422124293380367, 5: 0.07643485478740035}"
2,2,"{1: 0.37014858103700604, 2: 0.5536269275520445, 5: 0.07622449141094949}"
2,2,"{1: 0.2649929921060463, 2: 0.6591140693140835, 5: 0.07589293857987009}"
2,2,"{1: 0.26052294838126744, 2: 0.6636747700938006, 5: 0.0758022815249319}"
2,2,"{1: 0.2686811376216959, 2: 0.6556759580437426, 5: 0.07564290433456146}"
2,1,"{1: 0.5269584377460748, 2: 0.3974930066771319, 5: 0.07554855557679332}"
2,1,"{1: 0.4966552282408291, 2: 0.4281340301889028, 5: 0.07521074157026814}"
2,2,"{1: 0.2728682059006552, 2: 0.6233648066846048, 5: 0.10376698741474004}"
2,2,"{1: 0.27791311339920016, 2: 0.6185698000116533, 5: 0.10351708658914655}"
1,2,"{1: 0.37258262686470545, 2: 0.5242414213076262, 5: 0.1031759518276685}"
1,1,"{1: 0.4979299033559337, 2: 0.41259124674577835, 5: 0.08947884989828804}"
2,2,"{1: 0.40603096926198307, 2: 0.5047610298719823, 5: 0.08920800086603457}"
1,2,"{1: 0.43756921115776165, 2: 0.47341603980014585, 5: 0.08901474904209264}"
1,1,"{1: 0.49100552875123127, 2: 0.4205437019469918, 5: 0.08845076930177707}"
2,2,"{1: 0.2562011085120196, 2: 0.6710055057484644, 5: 0.07279338573951594}"
2,2,"{1: 0.2682951432662822, 2: 0.6589841912215957, 5: 0.07272066551212218}"
2,2,"{1: 0.1927332606616797, 2: 0.7346270848242763, 5: 0.07263965451404399}"
2,2,"{1: 0.17761810391157362, 2: 0.7498232889386203, 5: 0.072558607149806}"
1,1,"{1: 0.5599261814907086, 2: 0.3675500274486146, 5: 0.07252379106067673}"
2,1,"{1: 0.5209446937964007, 2: 0.4066700581748454, 5: 0.0723852480287539}"
2,2,"{1: 0.27750451031407203, 2: 0.6357108392637181, 5: 0.08678465042220991}"
2,2,"{1: 0.2071689903286002, 2: 0.7056574422350644, 5: 0.08717356743633524}"
2,2,"{1: 0.4071166239636008, 2: 0.5066573814831429, 5: 0.0862259945532563}"
1,2,"{1: 0.2079244299172969, 2: 0.7061516270845307, 5: 0.08592394299817245}"
1,1,"{1: 0.5009264275323491, 2: 0.4136738040464189, 5: 0.08539976842123198}"
1,1,"{1: 0.5116702348969306, 2: 0.40339396261872423, 5: 0.08493580248434518}"
2,2,"{1: 0.28876211927858136, 2: 0.6265268545342718, 5: 0.08471102618714674}"
2,2,"{1: 0.302156397744916, 2: 0.6132690307208032, 5: 0.08457457153428086}"
2,2,"{1: 0.2400818593017145, 2: 0.6754208814799177, 5: 0.08449725921836775}"
2,2,"{1: 0.21195628425126425, 2: 0.7037348956827122, 5: 0.08430882006602357}"
1,1,"{1: 0.5092257329580547, 2: 0.40671383305995995, 5: 0.0840604339819853}"
1,2,"{1: 0.22496222932966878, 2: 0.6911857433132793, 5: 0.08385202735705202}"
2,2,"{1: 0.21450144895383405, 2: 0.7019609151428223, 5: 0.08353763590334351}"
2,2,"{1: 0.30333188223081203, 2: 0.6134753724798924, 5: 0.08319274528929575}"
2,2,"{1: 0.39437532483876075, 2: 0.5226187011295204, 5: 0.08300597403171883}"
2,2,"{1: 0.21236340468319292, 2: 0.7049473721375122, 5: 0.08268922317929484}"
2,2,"{1: 0.2747377182562743, 2: 0.6427794607537266, 5: 0.08248282098999903}"
1,1,"{1: 0.5111682409515959, 2: 0.40658851533461515, 5: 0.08224324371378916}"
2,2,"{1: 0.2132281993439931, 2: 0.7048689560423494, 5: 0.08190284461365749}"
2,2,"{1: 0.21272602315701686, 2: 0.7055710731551801, 5: 0.08170290368780302}"
1,2,"{1: 0.35158628690210114, 2: 0.5668187949357084, 5: 0.08159491816219053}"
2,2,"{1: 0.27865416453771646, 2: 0.6402766936015536, 5: 0.08106914186073005}"
2,2,"{1: 0.2150573399853278, 2: 0.7040109785169335, 5: 0.08093168149773884}"
1,1,"{1: 0.49563140536664624, 2: 0.4236579276705646, 5: 0.08071066696278917}"
